130.76,11.912,23.82,1078.6,3.3559,0.0,0.0,0.0,1030.1,8.8,1021.1
130.75,11.893,23.87,1078.7,3.3507,0.0,0.0,0.0,1029.6,8.8,1021.1
130.69,11.899,23.863,1078.6,3.336,4.7,0.0,0.0,1029.2,47.1,1021.2
130.91,11.833,23.892,1078.6,3.3245,99.6,0.4,1.0,1028.7,47.1,1022.0
130.98,11.744,23.811,1078.4,3.2826,235.2,0.8,2.0,1028.5,30.1,1022.0
130.96,11.784,23.596,1077.8,3.2603,328.5,1.2,3.0,1028.6,30.1,1022.0
131.88,11.758,23.622,1078.1,3.2603,375.4,1.4,4.0,1028.8,48.9,1022.0
130.3,11.744,23.117,1075.6,3.2069,299.7,1.1,3.0,1028.7,49.8,1021.9
130.44,11.757,23.157,1075.6,3.169,299.3,1.1,3.0,1028.4,51.0,1021.1
130.54,11.766,23.226,1075.4,3.2071,266.6,1.0,3.0,1028.2,49.8,1021.0
129.47,11.694,22.937,1073.8,3.1621,222.0,0.8,2.0,1027.7,49.8,1021.0
128.5,11.547,22.651,1072.3,3.1044,166.4,0.6,2.0,1027.2,49.8,1021.0
130.41,11.718,23.07,1075.0,3.1756,44.8,0.2,0.0,1026.9,49.8,1021.1
131.17,11.687,23.147,1075.8,3.2086,0.1,0.0,0.0,1026.8,44.0,1021.1
131.63,11.801,23.253,1076.3,3.1977,0.0,0.0,0.0,1026.4,44.0,1021.9
128.98,11.587,22.664,1072.1,3.1442,0.0,0.0,0.0,1026.2,44.0,1021.1
108.84,10.443,18.61,1038.4,2.6731,0.0,0.0,0.0,1026.0,44.0,1021.9
124.94,11.262,21.746,1065.6,3.0262,0.0,0.0,0.0,1025.8,43.4,1021.9
131.98,11.625,23.175,1075.6,3.2392,0.0,0.0,0.0,1025.5,43.4,1022.0
135.89,11.889,24.054,1080.8,3.3099,0.0,0.0,0.0,1025.5,43.4,1021.2
133.6,11.774,23.745,1078.7,3.2605,0.0,0.0,0.0,1025.7,43.4,1021.2
131.28,11.849,23.701,1077.4,3.3052,0.0,0.0,0.0,1025.4,43.8,1021.2
130.4,11.765,23.704,1077.0,3.316,0.0,0.0,0.0,1025.1,43.8,1021.2
129.75,11.803,23.621,1076.5,3.3045,0.0,0.0,0.0,1024.9,43.8,1021.1
129.69,11.692,23.709,1076.7,3.2842,0.0,0.0,0.0,1024.3,43.8,1021.2
128.46,11.709,23.471,1075.2,3.2977,0.0,0.0,0.0,1023.7,43.8,1022.0
128.81,11.649,23.589,1075.7,3.2887,3.9,0.0,0.0,1023.4,76.9,1022.1
129.57,11.703,23.774,1076.7,3.3006,81.6,0.3,1.0,1023.2,83.4,1022.3
129.87,11.701,23.776,1076.8,3.2956,222.1,0.8,2.0,1023.2,84.5,1023.1
136.0,12.063,25.024,1084.1,3.4038,352.8,1.3,4.0,1023.3,86.9,1023.2
131.08,11.805,23.799,1077.5,3.2417,348.7,1.3,3.0,1023.3,88.1,1024.0
129.46,11.626,23.247,1074.7,3.1974,405.2,1.5,4.0,1023.2,88.1,1024.0
129.66,11.634,23.193,1074.5,3.2021,363.7,1.3,4.0,1022.9,55.9,1024.0
131.36,11.793,23.463,1076.2,3.2207,359.0,1.3,4.0,1023.0,52.2,1024.1
129.17,11.581,22.953,1073.3,3.1476,310.3,1.1,3.0,1022.9,85.5,1024.1
128.5,11.58,22.776,1072.3,3.1322,181.8,0.7,2.0,1022.9,87.9,1024.9
131.73,11.734,23.41,1076.0,3.1731,49.2,0.2,0.0,1022.6,88.1,1025.0
130.71,11.685,23.078,1074.2,3.1344,0.0,0.0,0.0,1022.3,86.9,1025.9
128.64,11.551,22.541,1071.5,3.1361,0.0,0.0,0.0,1021.9,86.9,1026.1
113.4,10.695,19.751,1043.2,2.7726,0.0,0.0,0.0,1021.5,54.7,1026.9
116.19,10.789,19.799,1053.7,2.8141,0.0,0.0,0.0,1021.2,77.0,1027.1
130.65,11.674,22.957,1074.6,3.1829,0.0,0.0,0.0,1021.2,48.9,1027.3
129.24,11.523,22.638,1072.7,3.1425,0.0,0.0,0.0,1021.2,49.8,1028.0
132.85,11.71,23.55,1077.6,3.2352,0.0,0.0,0.0,1021.5,82.0,1028.1
133.95,11.825,24.052,1079.8,3.3433,0.0,0.0,0.0,1021.6,82.0,1028.1
132.01,11.84,24.057,1078.7,3.3584,0.0,0.0,0.0,1021.2,76.2,1028.2
129.23,11.774,23.629,1075.9,3.3163,0.0,0.0,0.0,1020.9,44.0,1028.2
130.48,11.81,23.967,1077.7,3.3654,0.0,0.0,0.0,1020.4,45.0,1028.8
129.7,11.813,23.846,1077.0,3.3372,0.0,0.0,0.0,1019.6,45.0,1028.9
129.68,11.825,23.928,1077.2,3.3544,0.0,0.0,0.0,1018.9,77.2,1029.0
130.18,11.836,24.063,1077.8,3.3726,2.8,0.0,0.0,1018.4,45.0,1029.1
130.27,11.895,24.107,1078.1,3.3618,50.7,0.2,1.0,1018.2,45.0,1030.0
130.3,11.774,24.018,1077.9,3.3542,158.6,0.6,2.0,1018.1,45.0,1030.9
131.11,11.753,23.916,1077.9,3.3198,207.1,0.7,2.0,1018.2,81.5,1031.0
131.62,11.742,23.936,1077.9,3.277,331.6,1.2,3.0,1018.1,51.7,1031.0
129.6,11.662,23.363,1074.8,3.2269,287.6,1.0,3.0,1018.1,54.7,1031.1
130.4,11.768,23.411,1075.4,3.2652,295.8,1.1,3.0,1017.8,52.2,1031.8
130.73,11.772,23.495,1075.8,3.2537,211.7,0.8,2.0,1017.9,52.1,1031.8
130.84,11.744,23.433,1075.7,3.2728,223.8,0.8,2.0,1017.9,83.1,1031.9
130.1,11.66,23.229,1074.4,3.2129,112.4,0.4,1.0,1017.5,50.8,1032.0
131.1,11.768,23.331,1075.5,3.2757,34.2,0.1,0.0,1017.3,49.8,1032.1
130.88,11.758,23.281,1075.1,3.2563,0.0,0.0,0.0,1017.2,48.6,1032.9
131.08,11.735,23.295,1075.2,3.2754,0.0,0.0,0.0,1017.1,45.0,1032.9
130.6,11.711,23.094,1074.4,3.2438,0.0,0.0,0.0,1017.0,45.0,1033.2
130.94,11.689,23.079,1074.6,3.2356,0.0,0.0,0.0,1017.0,45.0,1034.1
130.97,11.677,23.086,1074.5,3.29,0.0,0.0,0.0,1017.0,45.0,1034.2
131.87,11.681,23.254,1075.6,3.2991,0.0,0.0,0.0,1017.0,46.0,1034.2
131.18,11.691,23.095,1074.7,3.2821,0.0,0.0,0.0,1017.4,85.5,1034.2
160.89,13.909,32.45,1099.9,4.454,0.0,0.0,0.0,1017.8,83.1,1034.2
156.95,13.674,31.567,1099.7,4.3336,0.0,0.0,0.0,1017.9,78.2,1034.1
129.78,11.748,23.809,1076.1,3.353,1.7,0.0,0.0,1018.0,83.1,1034.2
131.99,11.808,24.403,1079.2,3.4015,107.5,0.4,1.0,1017.7,89.1,1035.2
131.18,11.826,24.309,1078.3,3.3569,203.1,0.7,2.0,1017.1,87.9,1035.4
145.46,12.836,28.005,1097.7,3.8155,213.4,0.8,2.0,1016.7,55.7,1036.0
130.79,11.846,24.367,1078.4,3.3709,370.0,1.3,4.0,1016.6,53.3,1035.1
129.93,11.67,24.112,1077.1,3.3193,371.6,1.3,4.0,1016.7,49.8,1035.0
130.09,11.664,24.038,1077.0,3.3401,340.4,1.2,3.0,1016.9,48.8,1034.2
130.16,11.655,23.904,1076.4,3.2738,254.9,0.9,3.0,1017.1,48.8,1034.9
130.5,11.737,23.853,1076.3,3.2492,135.5,0.5,1.0,1017.6,48.8,1034.9
129.12,11.6,23.564,1074.6,3.2057,33.4,0.1,0.0,1017.9,49.8,1034.3
129.83,11.666,23.471,1074.6,3.1982,0.0,0.0,0.0,1017.8,82.0,1035.2
129.85,11.666,23.322,1074.0,3.1816,0.0,0.0,0.0,1017.9,81.5,1035.2
129.3,11.674,23.245,1073.4,3.2222,0.0,0.0,0.0,1017.7,49.3,1035.2
130.74,11.745,23.678,1075.7,3.2807,0.0,0.0,0.0,1017.8,81.5,1035.2
128.92,11.663,23.191,1073.3,3.1914,0.0,0.0,0.0,1018.0,43.4,1035.2
130.69,11.776,23.636,1075.7,3.2622,0.0,0.0,0.0,1018.1,51.7,1035.1
131.71,11.839,23.958,1077.3,3.2843,0.0,0.0,0.0,1018.2,54.1,1034.3
130.67,11.798,23.757,1076.3,3.2691,0.0,0.0,0.0,1018.3,54.1,1034.2
130.71,11.788,23.773,1076.4,3.2733,0.0,0.0,0.0,1018.6,51.7,1034.2
130.98,11.744,23.956,1077.0,3.3317,0.0,0.0,0.0,1018.8,33.5,1034.1
131.73,11.793,24.21,1078.3,3.3165,0.0,0.0,0.0,1019.0,52.2,1033.3
116.75,10.819,20.913,1058.5,2.9052,0.0,0.0,0.0,1019.4,29.9,1033.3
130.47,11.702,23.979,1077.1,3.3236,0.0,0.0,0.0,1020.1,26.2,1033.2
131.28,11.786,24.175,1078.3,3.3549,2.1,0.0,0.0,1020.2,51.0,1033.1
150.0,13.304,30.154,1094.4,4.1019,64.7,0.2,1.0,1020.4,51.2,1033.2
129.99,11.784,23.876,1076.8,3.3213,177.6,0.6,2.0,1020.1,85.9,1033.3
130.47,11.798,24.023,1077.4,3.3287,274.7,1.0,3.0,1019.9,85.9,1033.3
129.55,11.773,23.76,1076.2,3.3118,354.7,1.3,4.0,1019.8,85.9,1033.1
130.34,11.842,23.968,1077.2,3.337,422.4,1.5,4.0,1019.7,50.0,1032.9
153.79,13.544,31.139,1099.2,4.2436,418.3,1.5,4.0,1019.7,48.3,1032.1
154.91,13.632,31.336,1100.0,4.2574,412.6,1.5,4.0,1020.0,43.4,1031.2
156.38,13.751,31.865,1099.9,4.3276,336.2,1.2,3.0,1020.2,11.9,1031.1
139.64,12.47,26.552,1085.3,3.6494,198.0,0.7,2.0,1020.6,8.8,1031.1
130.09,11.703,23.624,1076.2,3.2895,50.4,0.2,1.0,1020.7,8.8,1030.2
131.25,11.778,23.867,1077.9,3.3104,0.0,0.0,0.0,1020.9,41.8,1030.9
131.7,11.833,23.878,1078.3,3.2941,0.0,0.0,0.0,1021.1,5.3,1031.0
130.95,11.769,23.74,1077.5,3.2667,0.0,0.0,0.0,1021.4,0.0,1030.3
101.78,10.221,18.096,1029.0,2.5762,0.0,0.0,0.0,1022.7,0.0,1030.3
117.3,10.947,20.819,1058.8,2.897,0.0,0.0,0.0,1022.9,0.0,1030.2
102.23,10.126,18.14,1033.6,2.5818,0.0,0.0,0.0,1022.9,0.0,1030.1
101.62,10.084,18.029,1032.0,2.5793,0.0,0.0,0.0,1023.0,0.0,1029.2
101.6,10.065,18.043,1032.6,2.5879,0.0,0.0,0.0,1022.7,0.0,1029.1
101.83,10.091,18.029,1034.5,2.5775,0.0,0.0,0.0,1022.4,0.0,1029.1
100.71,10.148,17.984,1030.5,2.568,0.0,0.0,0.0,1022.5,0.0,1028.3
102.29,10.206,18.054,1034.9,2.5904,0.0,0.0,0.0,1022.5,3.9,1028.0
147.77,13.19,29.572,1090.1,4.0522,0.0,0.0,0.0,1022.7,8.8,1028.2
155.54,13.698,31.453,1100.0,4.2763,0.0,0.0,0.0,1022.9,14.9,1028.1
154.79,13.604,30.983,1100.0,4.2148,2.3,0.0,0.0,1023.2,14.9,1027.4
127.09,11.91,24.608,1058.9,3.408,86.0,0.3,1.0,1023.3,14.9,1027.4
101.61,10.072,18.21,1030.7,2.647,224.5,0.8,2.0,1024.9,8.8,1028.1
100.02,10.072,18.132,1027.8,2.6356,346.2,1.2,3.0,1024.7,24.7,1027.3
100.36,10.071,18.039,1030.6,2.6063,487.6,1.8,5.0,1023.9,24.0,1027.2
100.07,10.093,18.091,1028.7,2.6372,543.4,2.0,5.0,1023.3,27.8,1027.1
100.95,10.104,18.15,1029.9,2.5995,533.9,1.9,5.0,1023.1,27.7,1026.2
102.07,10.116,18.265,1030.7,2.5962,466.6,1.7,5.0,1023.3,0.0,1025.3
101.98,10.106,18.237,1030.0,2.5954,349.9,1.3,3.0,1023.0,0.0,1025.3
101.76,10.104,18.284,1028.1,2.6011,197.5,0.7,2.0,1023.0,0.0,1025.2
101.35,10.116,18.309,1024.6,2.5923,49.7,0.2,0.0,1022.9,0.0,1025.1
101.57,10.128,18.316,1024.2,2.5849,0.0,0.0,0.0,1022.9,0.0,1025.2
101.47,10.14,18.297,1023.4,2.593,0.0,0.0,0.0,1022.7,0.0,1025.2
101.39,10.14,18.144,1025.7,2.6041,0.0,0.0,0.0,1022.2,0.0,1025.1
107.84,10.221,18.647,1044.6,2.621,0.0,0.0,0.0,1022.0,0.0,1025.1
109.26,10.317,18.774,1046.1,2.6224,0.0,0.0,0.0,1021.3,0.0,1025.1
109.35,10.281,18.705,1044.5,2.6377,0.0,0.0,0.0,1020.2,0.0,1025.1
109.49,10.245,18.791,1045.7,2.6683,0.0,0.0,0.0,1020.0,0.0,1025.1
108.92,10.254,18.781,1041.9,2.6965,0.0,0.0,0.0,1019.8,0.0,1024.4
110.19,10.29,18.83,1046.3,2.6635,0.0,0.0,0.0,1019.9,0.0,1024.3
125.67,11.359,22.327,1068.0,3.1158,0.0,0.0,0.0,1019.9,0.0,1024.1
128.99,11.697,23.465,1075.3,3.33,0.0,0.0,0.0,1019.6,0.0,1023.3
130.83,11.893,24.086,1078.5,3.4111,0.0,0.0,0.0,1019.2,0.0,1023.3
145.48,13.019,28.833,1092.1,4.0662,0.0,0.0,0.0,1018.5,35.5,1023.3
150.43,13.385,30.447,1095.8,4.3005,1.9,0.0,0.0,1017.1,0.0,1023.3
138.74,12.53,26.68,1087.7,3.7792,83.6,0.3,1.0,1016.6,0.0,1024.0
130.79,11.829,24.363,1079.1,3.4748,229.4,0.8,2.0,1016.3,0.0,1024.1
130.6,11.786,24.156,1078.1,3.4027,370.6,1.3,4.0,1016.1,0.0,1023.3
149.72,13.257,29.941,1094.7,4.1326,471.2,1.7,5.0,1016.0,5.3,1023.1
154.56,13.575,31.122,1100.0,4.2874,527.0,1.9,5.0,1015.9,0.0,1022.2
154.57,13.548,31.26,1099.8,4.2079,518.9,1.9,5.0,1015.9,0.0,1021.3
155.66,13.632,31.142,1100.0,4.1901,453.1,1.6,5.0,1016.1,0.0,1021.1
155.42,13.651,31.128,1100.0,4.2201,338.6,1.2,3.0,1016.0,0.0,1020.3
100.83,10.225,18.676,1019.0,2.6568,190.0,0.7,2.0,1016.1,0.0,1020.1
101.48,10.042,18.103,1027.7,2.5601,45.9,0.2,0.0,1016.3,0.0,1020.1
101.65,10.016,18.119,1028.6,2.5612,0.0,0.0,0.0,1016.2,0.0,1020.1
100.51,10.009,18.108,1026.1,2.5644,0.0,0.0,0.0,1015.9,0.0,1020.2
101.65,10.034,18.151,1028.6,2.5956,0.0,0.0,0.0,1015.7,0.0,1020.1
101.86,10.137,18.131,1029.8,2.6356,0.0,0.0,0.0,1015.5,0.0,1020.1
112.08,10.607,19.673,1049.9,2.7945,0.0,0.0,0.0,1015.6,0.0,1020.1
131.9,11.817,24.145,1078.0,3.3022,0.0,0.0,0.0,1015.7,0.0,1019.4
130.76,11.768,23.932,1076.8,3.2869,0.0,0.0,0.0,1015.8,0.0,1019.3
127.77,11.553,23.252,1072.6,3.2045,0.0,0.0,0.0,1016.4,8.8,1019.3
123.11,11.243,22.206,1066.0,3.0882,0.0,0.0,0.0,1017.1,2.3,1019.3
155.67,13.689,31.728,1099.6,4.314,0.0,0.0,0.0,1017.2,44.7,1013.1
153.81,13.535,30.997,1100.0,4.2297,0.0,0.0,0.0,1017.0,2.4,1019.2
154.0,13.606,31.366,1099.8,4.2879,0.0,0.0,0.0,1016.8,4.5,1019.2
152.78,13.559,30.895,1100.0,4.2452,1.4,0.0,0.0,1016.5,83.8,1019.3
151.94,13.458,30.582,1100.1,4.2426,73.9,0.3,1.0,1016.3,17.4,1020.1
152.15,13.491,30.728,1100.0,4.2528,153.1,0.6,2.0,1016.1,85.9,1020.2
153.05,13.544,30.875,1100.1,4.27,259.9,0.9,3.0,1015.9,54.8,1020.2
154.83,13.661,31.525,1099.9,4.3352,334.6,1.2,3.0,1015.8,54.3,1020.2
154.49,13.616,31.102,1100.0,4.3101,460.7,1.7,5.0,1015.6,53.7,1020.1
153.96,13.537,30.943,1099.9,4.2751,464.8,1.7,5.0,1015.6,29.5,1019.2
138.26,12.396,26.08,1085.3,3.6615,425.9,1.5,4.0,1015.5,8.8,1019.0
125.63,11.497,22.726,1070.7,3.255,320.8,1.2,3.0,1015.4,5.3,1019.0
101.46,10.088,17.913,1033.0,2.6667,175.2,0.6,2.0,1015.2,5.3,1019.0
130.32,11.799,23.837,1076.8,3.3899,40.9,0.1,0.0,1015.1,0.0,1019.0
130.13,11.761,23.8,1076.6,3.37,0.0,0.0,0.0,1015.1,0.0,1019.1
122.04,11.21,22.007,1065.6,3.1006,0.0,0.0,0.0,1015.2,0.0,1020.0
108.64,10.403,18.93,1047.0,2.7129,0.0,0.0,0.0,1015.2,0.0,1020.1
109.51,10.444,19.096,1047.9,2.7286,0.0,0.0,0.0,1015.2,0.0,1020.1
130.59,11.68,23.873,1077.2,3.3441,0.0,0.0,0.0,1015.1,0.0,1020.2
129.82,11.64,23.676,1075.9,3.3222,0.0,0.0,0.0,1015.1,23.9,1020.1
130.41,11.665,23.799,1076.7,3.2899,0.0,0.0,0.0,1015.2,0.0,1020.2
130.46,11.791,23.813,1076.9,3.3051,0.0,0.0,0.0,1015.6,15.8,1020.2
128.39,11.726,23.509,1074.7,3.2991,0.0,0.0,0.0,1016.1,77.5,1005.5
130.53,11.764,24.206,1078.5,3.4096,0.0,0.0,0.0,1016.6,45.0,1020.3
130.04,11.765,24.31,1078.9,3.4103,0.0,0.0,0.0,1017.0,77.2,1021.0
129.71,11.825,24.287,1078.7,3.4303,0.0,0.0,0.0,1017.4,77.2,1021.1
130.75,11.959,24.547,1080.2,3.5109,0.0,0.0,0.0,1017.1,77.2,1021.1
130.33,11.985,24.492,1079.6,3.4689,0.9,0.0,0.0,1017.1,83.1,1021.2
130.71,11.984,24.592,1080.2,3.4942,48.3,0.2,0.0,1017.1,89.1,1022.1
130.09,11.828,24.34,1079.0,3.4648,149.2,0.5,1.0,1017.1,89.1,1022.2
130.78,11.8,24.25,1078.9,3.4291,210.7,0.8,2.0,1017.3,89.1,1022.2
130.92,11.774,24.135,1078.6,3.3665,279.3,1.0,3.0,1017.6,89.1,1022.3
131.27,11.821,24.266,1079.2,3.4199,263.8,0.9,3.0,1017.8,89.1,1022.1
129.62,11.794,23.831,1076.9,3.3414,319.9,1.2,3.0,1018.0,89.1,1022.1
128.92,11.803,23.737,1075.6,3.3214,290.3,1.0,3.0,1018.3,89.1,1022.1
129.66,11.747,23.801,1076.1,3.288,195.9,0.7,2.0,1018.8,89.1,1022.0
129.92,11.775,23.762,1076.0,3.2884,119.1,0.4,1.0,1019.3,89.1,1022.1
130.31,11.777,23.81,1076.3,3.2524,29.5,0.1,0.0,1019.7,56.9,1022.1
102.19,10.186,18.436,1027.6,2.6121,0.0,0.0,0.0,1020.0,89.1,1022.1
102.18,10.129,18.292,1028.4,2.592,0.0,0.0,0.0,1020.3,78.2,1023.0
102.93,10.158,18.338,1030.2,2.5852,0.0,0.0,0.0,1020.6,78.2,1023.1
101.89,10.187,18.301,1025.6,2.5977,0.0,0.0,0.0,1020.9,83.1,1023.2
101.53,10.216,18.26,1023.9,2.6259,0.0,0.0,0.0,1021.2,82.0,1023.2
102.08,10.245,18.296,1026.6,2.654,0.0,0.0,0.0,1021.6,83.1,1024.0
102.9,10.292,18.381,1028.9,2.688,0.0,0.0,0.0,1022.1,83.1,1023.3
129.95,11.603,23.447,1075.3,3.2321,0.0,0.0,0.0,1022.7,83.1,1023.3
130.48,11.736,23.743,1076.7,3.3189,0.0,0.0,0.0,1023.1,78.2,1024.0
130.9,11.886,24.247,1079.0,3.3908,0.0,0.0,0.0,1023.5,78.2,1024.0
131.1,11.97,24.493,1080.0,3.433,0.7,0.0,0.0,1023.7,87.9,1024.0
131.21,11.919,24.566,1080.4,3.4503,45.1,0.2,0.0,1023.8,87.9,1024.2
131.23,11.912,24.646,1080.9,3.4655,114.3,0.4,1.0,1023.5,89.1,1025.1
129.94,11.915,24.382,1079.5,3.415,202.9,0.7,2.0,1023.3,89.1,1019.2
130.71,11.84,24.551,1080.4,3.4712,205.5,0.7,2.0,1023.1,89.1,1025.1
130.62,11.825,24.506,1080.1,3.4248,254.7,0.9,3.0,1023.1,89.1,1025.0
131.32,11.827,24.533,1080.4,3.4036,199.2,0.7,2.0,1023.1,89.1,1025.0
131.15,11.774,24.286,1079.2,3.3215,28.2,0.1,0.0,1023.2,85.5,1025.0
129.62,11.79,23.948,1077.0,3.2785,0.0,0.0,0.0,1023.3,8.2,1025.2
129.18,11.803,23.714,1075.9,3.2565,0.0,0.0,0.0,1023.3,16.7,1026.1
128.78,11.735,23.492,1074.8,3.2422,0.0,0.0,0.0,1023.1,14.9,1026.0
130.34,11.645,23.602,1074.7,3.2398,0.0,0.0,0.0,1022.8,4.3,1026.0
103.7,10.199,18.342,1037.5,2.6845,0.0,0.0,0.0,1025.1,4.3,1026.0
101.78,10.183,18.15,1037.9,2.6758,0.0,0.0,0.0,1025.5,4.3,1026.1
101.32,10.167,18.07,1038.9,2.6632,0.0,0.0,0.0,1025.8,13.3,1026.1
101.1,10.151,18.02,1039.0,2.6423,44.2,0.2,0.0,1025.8,14.8,1026.3
101.24,10.134,18.005,1038.8,2.6269,178.1,0.6,2.0,1025.8,21.2,1027.2
100.87,10.118,18.0,1036.2,2.6216,326.0,1.2,3.0,1025.9,12.7,1027.2
100.74,10.102,17.984,1035.1,2.6241,434.1,1.6,4.0,1026.1,25.0,1027.2
101.5,10.087,18.027,1035.8,2.5942,470.5,1.7,5.0,1026.4,25.0,1027.1
102.66,10.096,18.152,1037.2,2.598,457.0,1.6,5.0,1026.6,2.3,1026.3
101.21,10.112,18.174,1031.4,2.6098,409.4,1.5,4.0,1026.8,23.9,1025.4
101.54,10.161,18.256,1029.4,2.6436,303.9,1.1,3.0,1026.7,1.4,1025.2
100.5,10.177,18.215,1025.8,2.6549,170.1,0.6,2.0,1026.5,9.0,1025.2
129.71,11.746,23.587,1075.8,3.2762,34.8,0.1,0.0,1025.7,6.7,1025.2
131.67,11.872,23.987,1078.3,3.3087,0.0,0.0,0.0,1025.2,14.9,1025.2
131.54,11.867,23.941,1078.0,3.2906,0.0,0.0,0.0,1024.5,0.0,1025.1
131.3,11.79,23.772,1077.1,3.3099,0.0,0.0,0.0,1023.8,0.0,1025.2
130.98,11.801,23.629,1076.4,3.289,0.0,0.0,0.0,1023.2,0.0,1025.2
130.1,11.726,23.362,1074.8,3.2154,0.0,0.0,0.0,1022.9,9.0,1025.2
116.77,10.783,20.464,1055.2,2.8907,0.0,0.0,0.0,1022.6,9.0,1025.1
108.98,10.334,18.79,1044.6,2.7008,0.0,0.0,0.0,1022.2,0.0,1024.3
125.71,11.414,22.494,1068.3,3.1793,0.0,0.0,0.0,1021.9,0.0,1024.1
130.29,11.717,23.699,1076.1,3.3029,0.0,0.0,0.0,1021.7,1.4,1023.3
130.05,11.811,23.869,1076.8,3.3707,0.0,0.0,0.0,1021.3,1.4,1023.3
130.29,11.826,24.044,1077.6,3.3878,0.0,0.0,0.0,1020.6,2.7,1022.4
130.73,11.737,24.175,1078.1,3.3784,0.0,0.0,0.0,1019.9,3.6,1022.3
129.99,11.811,24.007,1077.2,3.414,0.0,0.0,0.0,1019.2,5.4,1022.2
129.5,11.792,23.821,1076.3,3.372,0.5,0.0,0.0,1018.6,43.4,1022.2
129.29,11.778,23.778,1076.0,3.3338,65.1,0.2,1.0,1018.1,45.0,1022.2
130.26,11.739,23.938,1077.0,3.366,206.4,0.7,2.0,1017.9,44.5,1022.2
133.09,11.812,24.427,1080.0,3.4858,334.1,1.2,3.0,1017.8,24.7,1021.4
130.19,11.685,23.798,1076.4,3.4118,420.8,1.5,4.0,1017.6,7.4,1021.3
129.79,11.768,23.653,1075.6,3.4114,451.9,1.6,5.0,1017.6,7.4,1020.4
129.63,11.657,23.452,1074.7,3.3275,485.7,1.7,5.0,1017.7,24.6,1019.3
128.01,11.605,23.073,1072.4,3.4103,429.0,1.5,4.0,1018.0,0.0,1019.2
129.4,11.692,23.361,1074.6,3.5549,263.7,0.9,3.0,1018.2,0.0,1018.3
129.41,11.643,23.343,1074.5,3.674,138.5,0.5,1.0,1018.3,23.9,1018.2
128.74,11.624,23.074,1073.5,3.7068,30.7,0.1,0.0,1018.3,24.0,1018.2
128.2,11.524,22.913,1072.5,3.6111,0.0,0.0,0.0,1018.1,23.9,1018.2
131.37,11.826,23.551,1076.8,3.5823,0.0,0.0,0.0,1018.0,23.9,1018.2
129.79,11.667,23.196,1074.5,3.4252,0.0,0.0,0.0,1017.9,23.3,1018.1
118.17,10.839,20.571,1058.4,3.0402,0.0,0.0,0.0,1017.9,23.9,1018.1
109.12,10.237,18.524,1045.7,2.7664,0.0,0.0,0.0,1018.1,75.6,1018.1
109.56,10.235,18.58,1046.2,2.7709,0.0,0.0,0.0,1018.3,42.5,1018.2
109.75,10.233,18.701,1046.6,2.7553,0.0,0.0,0.0,1018.5,42.5,1019.0
108.95,10.24,18.726,1046.1,2.7495,0.0,0.0,0.0,1018.6,80.5,1018.1
125.24,11.394,22.603,1069.1,3.1984,0.0,0.0,0.0,1018.8,83.2,1018.1
130.7,11.726,24.098,1077.8,3.3509,0.0,0.0,0.0,1018.8,85.6,1018.1
130.42,11.739,24.113,1077.8,3.3925,9.3,0.0,0.0,1018.3,89.1,1019.1
130.92,11.752,24.309,1078.6,3.3891,61.7,0.2,1.0,1017.7,85.6,1019.2
129.86,11.731,24.1,1077.3,3.368,161.3,0.6,2.0,1017.1,21.2,1019.2
130.2,11.828,24.22,1078.0,3.4081,325.7,1.2,3.0,1016.7,16.9,1019.4
130.46,11.825,24.276,1078.3,3.4104,410.9,1.5,4.0,1016.4,25.3,1019.2
131.15,11.774,24.33,1078.7,3.3689,411.7,1.5,4.0,1016.1,17.7,1018.3
132.23,11.894,24.423,1079.4,3.3476,306.1,1.1,3.0,1015.7,17.7,1018.1
131.55,11.725,24.144,1078.0,3.3069,271.3,1.0,3.0,1015.6,85.4,1018.1
129.86,11.75,23.534,1074.9,3.2567,145.9,0.5,1.0,1015.4,87.9,1018.1
130.46,11.745,23.553,1075.0,3.2513,27.6,0.1,0.0,1015.3,22.2,1018.1
130.23,11.686,23.378,1074.2,3.2185,0.0,0.0,0.0,1015.1,13.5,1018.0
129.86,11.625,23.199,1073.2,3.1966,0.0,0.0,0.0,1014.7,20.3,1018.0
130.23,11.647,23.215,1073.5,3.2217,0.0,0.0,0.0,1014.1,20.3,1017.4
128.9,11.514,22.843,1071.4,3.1716,0.0,0.0,0.0,1013.7,85.5,1017.3
129.35,11.548,22.952,1071.8,3.1865,0.0,0.0,0.0,1013.2,85.5,1017.3
131.35,11.669,23.39,1074.4,3.2341,0.0,0.0,0.0,1012.7,0.0,1017.3
131.03,11.684,23.336,1074.0,3.2492,0.0,0.0,0.0,1012.1,0.0,1017.3
132.05,11.643,23.66,1075.5,3.2587,0.0,0.0,0.0,1011.7,0.0,1017.3
131.94,11.618,23.618,1075.3,3.2802,0.0,0.0,0.0,1011.3,65.8,1017.3
132.54,11.63,23.816,1076.3,3.3021,0.0,0.0,0.0,1010.9,0.0,1017.2
131.39,11.688,23.577,1075.0,3.3146,0.0,0.0,0.0,1011.0,0.0,1017.2
131.23,11.661,23.667,1075.4,3.3587,0.0,0.0,0.0,1011.2,0.0,1016.4
130.85,11.698,23.881,1076.5,3.4533,0.0,0.0,0.0,1011.0,5.2,1017.2
129.89,11.716,23.79,1076.1,3.4475,0.2,0.0,0.0,1010.9,20.9,1017.3
