157.18,13.792,35.869,1100.0,4.205,354.6,1.3,4.0,1014.7,0.0,1023.0
159.08,13.901,36.378,1099.9,4.2786,163.0,0.6,2.0,1014.7,0.0,1023.0
158.73,13.747,35.27,1099.9,4.2204,21.4,0.1,0.0,1014.8,0.0,1023.1
160.52,13.909,33.811,1100.1,4.2734,0.0,0.0,0.0,1014.9,0.0,1023.2
159.29,13.681,32.056,1099.9,4.128,0.0,0.0,0.0,1015.0,0.0,1024.0
135.48,12.361,29.356,1060.1,3.5243,0.0,0.0,0.0,1015.0,0.0,1024.0
109.05,10.336,25.649,1034.3,2.5973,0.0,0.0,0.0,1014.8,0.0,1024.1
107.06,10.282,25.335,1026.5,2.6111,0.0,0.0,0.0,1014.7,0.2,1024.0
104.0,10.19,24.664,1028.0,2.5556,0.0,0.0,0.0,1010.6,0.0,1023.1
139.13,12.447,30.351,1075.6,3.57,0.0,0.0,0.0,1010.5,0.0,1023.1
158.56,13.722,33.596,1099.9,4.1691,0.0,0.0,0.0,1010.9,0.0,1023.1
157.3,13.597,33.768,1099.8,4.095,5.9,0.0,0.0,1011.3,0.0,1023.2
144.06,12.824,32.042,1080.6,3.7301,112.3,0.4,1.0,1011.7,0.0,1024.1
108.46,10.287,18.76,1039.8,2.6133,299.0,1.1,3.0,1022.6,0.0,1023.4
137.1,12.11,25.247,1084.0,3.3665,490.8,1.8,5.0,1023.2,0.0,1024.1
142.41,12.797,28.779,1082.1,3.755,658.4,2.4,7.0,1023.8,0.0,1024.1
157.6,13.865,32.911,1099.8,4.2748,781.3,2.8,8.0,1024.4,27.4,1024.1
156.59,13.821,32.855,1099.9,4.2264,847.1,3.0,8.0,1024.6,27.4,1023.3
156.12,13.747,33.285,1099.9,4.2006,853.3,3.1,9.0,1024.5,27.4,1023.1
155.59,13.646,32.949,1099.9,4.1966,759.8,2.7,8.0,1024.5,50.0,1023.0
155.64,13.736,33.338,1099.9,4.1899,640.7,2.3,6.0,1024.5,50.0,1022.1
156.05,13.76,33.669,1099.2,4.2258,513.8,1.8,5.0,1024.4,47.4,1021.9
100.58,10.178,23.257,1018.0,2.6452,344.7,1.2,3.0,1024.4,51.3,1021.2
164.37,14.13,33.276,1099.6,4.2565,0.0,0.0,0.0,1024.5,0.0,1021.1
111.97,11.147,26.049,1024.1,3.1137,0.0,0.0,0.0,1023.5,0.8,1020.1
156.8,13.776,35.738,1100.0,4.2386,0.0,0.0,0.0,1023.5,23.8,1020.0
155.91,13.69,37.051,1100.1,4.2345,6.7,0.0,0.0,1023.4,40.0,1020.1
156.13,13.725,38.362,1100.0,4.29,299.6,1.1,3.0,1023.0,40.0,1020.1
155.5,13.706,37.271,1100.0,4.287,409.2,1.5,4.0,1022.3,40.0,1020.1
154.05,13.593,36.977,1100.0,4.2565,543.7,2.0,5.0,1021.5,90.0,1020.1
155.28,13.752,38.051,1099.9,4.3101,721.0,2.6,7.0,1020.6,48.7,1020.0
153.89,13.584,37.434,1099.9,4.2785,761.0,2.7,8.0,1019.9,82.9,1019.2
155.05,13.747,37.625,1100.0,4.3257,832.4,3.0,8.0,1019.6,82.9,1019.0
155.03,13.633,33.487,1100.0,4.1961,634.6,2.3,6.0,1019.5,85.4,1018.9
157.24,13.791,33.767,1100.0,4.2283,455.5,1.6,5.0,1019.4,89.1,1018.9
157.99,13.83,35.313,1100.2,4.2514,435.9,1.6,4.0,1019.5,89.1,1019.0
160.02,13.915,34.911,1099.9,4.2633,266.7,1.0,3.0,1019.7,89.1,1019.3
158.57,13.758,33.512,1100.1,4.169,96.5,0.3,1.0,1019.8,87.9,1020.1
117.24,11.454,27.874,1034.3,3.1747,12.7,0.0,0.0,1019.8,87.9,1020.1
154.37,13.472,33.277,1096.7,4.0372,0.0,0.0,0.0,1019.9,85.5,1021.0
158.86,13.827,33.685,1100.1,4.1808,0.0,0.0,0.0,1020.0,83.1,1022.0
160.99,13.965,33.419,1099.9,4.2447,0.0,0.0,0.0,1020.0,83.1,1022.0
129.32,12.012,27.331,1052.4,3.406,0.0,0.0,0.0,1019.9,85.5,1022.0
107.26,10.222,21.776,1044.6,2.6569,0.0,0.0,0.0,1021.7,60.1,1021.2
106.05,10.333,20.196,1043.6,2.6766,0.0,0.0,0.0,1021.9,70.1,1021.3
106.41,10.23,20.971,1044.6,2.6815,265.4,1.0,3.0,1022.0,95.8,1022.2
105.99,10.302,21.596,1044.5,2.6849,414.4,1.5,4.0,1021.8,50.8,1023.0
105.83,10.218,22.56,1044.6,2.7082,586.6,2.1,6.0,1021.5,49.8,1023.1
102.4,10.123,23.806,1036.1,2.651,697.7,2.5,7.0,1020.8,50.0,1023.1
106.87,10.211,23.245,1045.2,2.634,641.8,2.3,6.0,1020.7,48.8,1021.3
135.83,12.065,25.958,1083.5,3.3514,309.2,1.1,3.0,1020.9,49.5,1020.3
137.57,12.096,25.308,1085.1,3.3527,23.9,0.1,0.0,1021.1,50.0,1020.3
135.38,12.06,24.624,1082.0,3.3294,0.0,0.0,0.0,1021.4,50.0,1021.1
133.88,11.89,24.124,1079.6,3.2356,0.0,0.0,0.0,1021.6,3.1,1022.0
105.04,10.311,18.691,1027.3,2.6058,0.0,0.0,0.0,1021.7,0.0,1022.0
155.58,13.613,31.848,1096.5,4.1531,0.0,0.0,0.0,1021.3,0.0,1022.1
155.35,13.661,34.648,1100.1,4.2006,0.0,0.0,0.0,1021.5,0.0,1022.1
154.72,13.669,34.887,1099.9,4.1991,0.0,0.0,0.0,1021.6,0.0,1021.2
152.85,13.484,35.974,1099.9,4.1559,0.0,0.0,0.0,1021.7,0.0,1021.2
152.26,13.523,37.16,1099.9,4.1933,120.6,0.4,1.0,1021.7,50.0,1022.1
151.71,13.485,37.3,1099.9,4.1719,495.4,1.8,5.0,1021.2,0.0,1022.3
151.95,13.518,37.474,1100.0,4.2364,660.1,2.4,7.0,1020.7,0.0,1022.3
151.91,13.582,37.873,1100.0,4.2595,782.2,2.8,8.0,1020.2,0.0,1022.3
151.71,13.45,36.25,1100.1,4.1041,849.0,3.1,8.0,1019.9,40.0,1022.1
152.2,13.507,35.504,1100.0,4.1185,851.0,3.1,9.0,1019.3,40.0,1021.3
142.07,12.657,33.923,1090.9,3.6987,798.0,2.9,8.0,1019.0,40.0,1021.1
109.11,10.444,25.738,1047.8,2.6894,684.3,2.5,7.0,1019.1,80.3,1020.1
135.04,12.012,27.995,1083.0,3.3327,524.0,1.9,5.0,1019.2,63.0,1019.2
135.64,12.06,26.145,1083.2,3.3129,340.7,1.2,3.0,1019.3,27.0,1019.0
134.13,11.977,25.229,1080.9,3.3346,163.4,0.6,2.0,1019.2,40.0,1018.9
134.81,11.993,26.968,1081.4,3.3558,24.1,0.1,0.0,1018.8,40.0,1018.9
138.17,12.2,28.451,1085.1,3.4335,0.0,0.0,0.0,1018.7,3.9,1019.1
139.03,12.234,28.721,1086.3,3.4613,0.0,0.0,0.0,1018.4,0.8,1019.1
139.71,12.184,26.881,1085.4,3.4148,0.0,0.0,0.0,1017.5,0.0,1019.1
156.3,13.716,33.167,1097.8,4.2236,0.0,0.0,0.0,1017.6,0.0,1019.1
155.88,13.685,35.209,1099.9,4.238,0.0,0.0,0.0,1017.6,0.0,1019.0
139.83,12.429,28.984,1088.2,3.5839,0.0,0.0,0.0,1017.8,0.0,1019.0
136.67,12.229,28.235,1086.7,3.5614,0.0,0.0,0.0,1017.5,0.0,1018.9
138.4,12.337,30.747,1089.6,3.6613,0.0,0.0,0.0,1017.2,0.0,1018.9
137.93,12.354,31.12,1089.0,3.6543,0.0,0.0,0.0,1017.0,28.2,1019.0
137.24,12.247,28.737,1087.5,3.5424,9.8,0.0,0.0,1017.0,50.0,1019.0
137.25,12.157,26.71,1086.5,3.4841,123.3,0.4,1.0,1017.2,50.0,1019.1
138.03,12.201,25.441,1086.4,3.4644,306.3,1.1,3.0,1017.1,60.0,1019.2
137.59,12.16,25.258,1085.8,3.4737,501.1,1.8,5.0,1017.3,30.0,1019.2
136.9,12.094,25.069,1084.7,3.439,665.1,2.4,7.0,1017.5,16.4,1019.2
138.82,12.216,25.721,1087.1,3.4964,785.6,2.8,8.0,1018.1,0.0,1019.0
139.13,12.166,25.629,1087.1,3.471,851.5,3.1,9.0,1018.7,0.0,1018.9
137.84,12.089,25.424,1085.4,3.4122,857.0,3.1,9.0,1019.1,0.0,1018.1
137.17,12.203,25.781,1084.4,3.4375,802.7,2.9,8.0,1019.5,0.0,1017.1
137.83,12.183,25.718,1085.2,3.4499,693.2,2.5,7.0,1019.5,0.0,1016.9
138.16,12.241,25.247,1085.4,3.4753,539.0,1.9,5.0,1019.4,0.0,1016.0
137.68,12.165,24.987,1084.4,3.4273,355.6,1.3,4.0,1019.4,27.4,1015.2
138.88,12.206,24.913,1085.3,3.4763,168.0,0.6,2.0,1019.2,0.0,1015.2
139.2,12.19,25.119,1085.6,3.4802,26.7,0.1,0.0,1018.9,0.0,1015.2
139.15,12.11,25.033,1085.5,3.4858,0.0,0.0,0.0,1019.1,0.0,1015.9
139.68,12.104,25.195,1086.2,3.4631,0.0,0.0,0.0,1019.1,1.2,1015.9
109.87,10.411,19.169,1044.9,2.7332,0.0,0.0,0.0,1019.3,2.6,1015.2
139.0,12.132,25.096,1085.0,3.4945,0.0,0.0,0.0,1019.7,4.9,1015.0
130.95,11.715,23.522,1074.8,3.3489,0.0,0.0,0.0,1019.9,28.6,1015.0
138.04,12.167,26.489,1085.0,3.5048,0.0,0.0,0.0,1020.3,26.4,1014.9
136.89,12.183,27.478,1084.3,3.4925,0.0,0.0,0.0,1020.6,59.8,1014.7
137.38,12.234,26.97,1085.3,3.4943,0.0,0.0,0.0,1020.7,70.3,1013.8
113.65,10.679,23.799,1053.2,2.843,0.0,0.0,0.0,1020.5,79.8,1013.8
123.77,11.366,27.902,1067.2,3.1435,0.0,0.0,0.0,1020.1,68.6,1013.8
136.64,12.197,30.578,1084.9,3.5103,10.5,0.0,0.0,1019.6,43.9,1013.7
137.69,12.277,32.264,1086.8,3.5412,123.1,0.4,1.0,1019.1,29.7,1013.8
137.05,12.193,31.754,1086.4,3.5241,304.9,1.1,3.0,1018.7,42.0,1013.8
137.15,12.199,32.255,1086.5,3.5212,489.6,1.8,5.0,1018.4,50.0,1013.0
136.88,12.142,31.781,1086.0,3.4848,635.0,2.3,6.0,1018.3,40.0,1013.1
137.47,12.145,31.259,1085.8,3.4442,760.8,2.7,8.0,1018.3,40.0,1013.2
137.51,12.106,29.546,1085.3,3.4048,824.9,3.0,8.0,1018.7,80.0,1013.0
137.73,12.22,28.937,1085.3,3.4302,832.7,3.0,8.0,1019.3,60.0,1012.9
136.13,12.121,27.098,1082.8,3.4359,804.5,2.9,8.0,1019.3,60.0,1011.2
137.73,12.161,25.797,1084.5,3.4196,699.6,2.5,7.0,1019.5,40.0,1010.2
134.31,11.882,24.635,1079.9,3.3353,548.5,2.0,5.0,1019.6,40.0,1010.1
135.94,12.034,24.557,1081.7,3.3712,363.4,1.3,4.0,1019.6,3.5,1010.1
137.14,12.102,24.727,1083.0,3.3771,174.4,0.6,2.0,1019.4,5.1,1010.0
137.22,12.11,24.689,1083.0,3.3701,28.6,0.1,0.0,1019.2,40.0,1010.0
137.35,12.09,24.656,1082.9,3.4001,0.0,0.0,0.0,1019.0,40.0,1010.2
136.32,11.932,24.436,1081.6,3.3753,0.0,0.0,0.0,1018.9,40.0,1010.9
112.62,10.581,19.536,1045.6,2.785,0.0,0.0,0.0,1019.1,40.0,1012.0
125.61,11.346,22.18,1064.9,3.0938,0.0,0.0,0.0,1019.5,50.0,1012.0
136.42,12.01,24.893,1082.8,3.3629,0.0,0.0,0.0,1019.9,50.0,1012.0
138.08,12.289,26.444,1086.3,3.5175,0.0,0.0,0.0,1020.0,84.0,1011.8
142.13,12.575,28.087,1092.3,3.6391,0.0,0.0,0.0,1019.9,11.8,1011.1
138.33,12.367,30.111,1087.9,3.5801,0.0,0.0,0.0,1019.8,50.0,1011.0
137.3,12.248,31.465,1087.0,3.5543,0.0,0.0,0.0,1019.6,50.2,1011.1
137.56,12.337,32.088,1088.0,3.5923,0.0,0.0,0.0,1019.4,88.9,1011.8
136.16,12.228,31.785,1086.4,3.5745,6.8,0.0,0.0,1019.1,87.9,1012.1
135.77,12.125,31.352,1086.0,3.5606,58.5,0.2,1.0,1018.3,89.1,1013.2
135.44,12.169,32.185,1085.7,3.5685,95.6,0.3,1.0,1017.4,89.0,1014.8
117.41,10.99,28.284,1061.0,3.0418,86.9,0.3,1.0,1017.0,89.1,1015.3
108.96,10.374,25.944,1048.7,2.7572,107.1,0.4,1.0,1016.6,89.1,1016.3
120.27,11.142,27.026,1063.6,3.0167,130.5,0.5,1.0,1016.2,89.1,1018.0
134.73,11.965,28.724,1082.7,3.368,97.2,0.3,1.0,1016.6,89.1,1018.9
133.91,12.054,28.622,1082.0,3.3686,114.9,0.4,1.0,1016.9,89.1,1019.0
136.06,12.194,27.755,1084.3,3.4596,80.5,0.3,1.0,1016.7,89.1,1019.1
135.35,12.121,26.382,1083.0,3.4141,167.1,0.6,2.0,1016.6,89.1,1019.1
134.26,12.071,26.258,1081.9,3.4076,98.2,0.4,1.0,1016.6,89.1,1019.1
123.09,11.354,25.08,1066.9,3.1189,99.1,0.4,1.0,1016.5,89.1,1019.2
109.46,10.412,21.932,1048.0,2.7212,34.8,0.1,0.0,1016.3,89.1,1019.2
109.17,10.434,21.922,1047.4,2.7085,5.9,0.0,0.0,1016.2,89.1,1019.1
108.69,10.397,21.077,1046.5,2.6774,0.0,0.0,0.0,1016.2,89.1,1020.1
109.24,10.289,20.128,1046.9,2.6874,0.0,0.0,0.0,1016.3,89.1,1020.1
109.06,10.405,21.366,1047.1,2.6953,0.0,0.0,0.0,1016.5,89.1,1019.3
123.74,11.287,24.034,1067.2,3.0855,0.0,0.0,0.0,1016.8,90.0,1019.3
136.45,12.142,27.994,1085.6,3.5266,0.0,0.0,0.0,1017.0,81.8,1019.1
134.64,12.063,28.769,1083.6,3.5088,0.0,0.0,0.0,1017.1,57.0,1019.1
134.01,12.043,28.979,1083.1,3.5234,0.0,0.0,0.0,1017.0,48.8,1018.3
134.91,12.22,30.723,1084.7,3.5518,0.0,0.0,0.0,1017.0,48.8,1018.1
134.54,12.178,31.607,1084.9,3.5769,0.0,0.0,0.0,1016.7,90.0,1017.2
133.2,12.117,31.277,1083.7,3.5964,0.0,0.0,0.0,1016.2,90.0,1017.1
135.04,12.271,32.059,1086.8,3.6588,13.7,0.0,0.0,1015.5,48.8,1017.2
136.28,12.29,32.201,1088.5,3.6808,135.6,0.5,1.0,1014.7,48.8,1017.1
133.18,12.06,32.097,1084.5,3.5755,338.6,1.2,3.0,1014.0,48.8,1017.1
109.54,10.497,26.164,1051.3,2.8572,538.6,1.9,5.0,1013.5,0.4,1017.0
108.99,10.455,24.921,1049.7,2.7862,703.0,2.5,7.0,1013.2,0.0,1016.3
126.12,11.601,26.083,1072.8,3.2576,820.1,3.0,8.0,1013.0,30.0,1016.2
134.11,12.019,25.627,1082.8,3.44,888.3,3.2,9.0,1013.1,0.0,1015.2
114.19,10.741,21.313,1055.7,2.9197,890.6,3.2,9.0,1013.3,0.0,1014.3
134.01,12.054,24.701,1081.8,3.4252,833.8,3.0,8.0,1013.1,2.6,1014.1
125.03,11.482,23.001,1069.8,3.1968,682.2,2.5,7.0,1012.8,20.3,1013.1
108.35,10.382,19.589,1047.2,2.728,496.7,1.8,5.0,1012.7,28.8,1012.2
117.5,10.963,21.283,1059.4,2.9498,315.4,1.1,3.0,1012.5,27.3,1012.1
116.89,10.904,20.893,1058.3,2.9184,161.2,0.6,2.0,1012.3,8.6,1011.2
108.13,10.357,18.938,1046.2,2.679,31.9,0.1,0.0,1012.1,0.8,1011.2
108.6,10.387,18.819,1046.4,2.6682,0.0,0.0,0.0,1011.8,2.0,1012.0
108.36,10.27,18.764,1045.6,2.6605,0.0,0.0,0.0,1011.7,3.7,1012.1
107.73,10.21,18.553,1044.8,2.6555,0.0,0.0,0.0,1011.4,27.9,1012.1
109.3,10.441,19.172,1047.5,2.6861,0.0,0.0,0.0,1011.5,62.7,1012.1
121.53,11.214,22.382,1065.0,3.0752,0.0,0.0,0.0,1011.6,50.0,1011.2
135.14,12.03,26.395,1084.5,3.5259,0.0,0.0,0.0,1011.4,90.0,1011.0
132.13,11.93,27.048,1080.9,3.4449,0.0,0.0,0.0,1011.5,56.9,1011.1
130.9,11.866,26.706,1079.5,3.412,94.7,0.3,1.0,1011.4,89.1,1011.4
134.34,12.128,28.361,1084.5,3.5354,372.7,1.3,4.0,1011.1,89.1,1014.0
133.99,12.179,30.856,1084.4,3.5803,626.3,2.3,6.0,1010.7,89.1,1015.1
135.34,12.267,31.906,1086.7,3.6334,752.5,2.7,8.0,1009.8,88.1,1016.0
134.37,12.106,31.539,1085.4,3.5857,679.7,2.4,7.0,1008.9,89.1,1016.2
134.01,12.171,32.338,1085.0,3.5789,768.3,2.8,8.0,1008.2,56.9,1016.3
107.98,10.46,26.227,1048.7,2.7873,662.8,2.4,7.0,1007.8,56.9,1016.4
107.93,10.441,26.114,1048.4,2.7926,527.0,1.9,5.0,1007.7,52.2,1017.1
108.24,10.4,23.549,1047.7,2.7397,362.6,1.3,4.0,1007.5,34.9,1017.2
109.61,10.463,23.236,1049.5,2.8143,173.9,0.6,2.0,1007.4,34.9,1017.2
108.71,10.414,21.579,1048.0,2.7173,31.9,0.1,0.0,1008.4,88.0,1018.0
107.91,10.397,20.19,1046.7,2.6417,0.0,0.0,0.0,1009.5,88.0,1019.0
107.61,10.273,19.672,1046.3,2.6715,0.0,0.0,0.0,1009.7,74.7,1019.1
107.11,10.336,19.082,1045.1,2.6512,703.8,2.5,7.0,1009.3,85.5,1017.4
106.54,10.248,18.886,1044.2,2.6209,588.2,2.1,6.0,1009.2,89.1,1018.1
107.83,10.312,18.953,1045.9,2.6398,495.7,1.8,5.0,1009.1,89.1,1018.3
107.16,10.257,18.638,1044.4,2.6371,309.8,1.1,3.0,1008.9,85.5,1019.1
108.25,10.244,18.581,1044.6,2.5552,160.9,0.6,2.0,1011.8,82.1,1019.3
106.81,10.211,18.205,1042.5,2.5539,29.6,0.1,0.0,1012.9,54.7,1020.2
106.96,10.156,18.238,1042.4,2.6244,0.0,0.0,0.0,1014.2,55.9,1021.1
107.35,10.197,18.184,1043.2,2.6317,189.1,0.7,2.0,1015.1,47.5,1023.1
107.66,10.344,18.228,1043.2,2.6222,36.9,0.1,0.0,1015.8,30.0,1023.1
108.01,10.349,18.397,1042.6,2.6102,0.0,0.0,0.0,1016.3,1.2,1023.1
107.27,10.358,18.227,1040.6,2.5831,0.0,0.0,0.0,1016.8,3.5,1023.2
107.6,10.358,18.205,1041.4,2.5759,347.9,1.3,3.0,1016.9,92.7,1020.0
107.61,10.26,18.31,1041.2,2.5959,177.4,0.6,2.0,1016.8,84.6,1019.2
108.25,10.231,18.36,1043.4,2.6158,36.3,0.1,0.0,1016.9,50.0,1019.2
107.69,10.254,18.59,1040.6,2.608,0.0,0.0,0.0,1017.1,40.0,1020.0
106.59,10.332,18.633,1036.2,2.626,0.0,0.0,0.0,1016.9,82.8,1020.0
110.18,10.378,18.75,1045.8,2.688,256.4,0.9,3.0,1017.1,87.9,1018.2
109.2,10.391,18.39,1045.0,2.6553,89.4,0.3,1.0,1017.2,87.9,1018.9
130.93,11.73,23.398,1074.9,3.1918,19.3,0.1,0.0,1017.2,87.9,1019.0
136.21,11.999,24.519,1081.8,3.3431,0.0,0.0,0.0,1017.0,87.9,1019.1
122.01,11.158,21.641,1060.2,2.9985,0.0,0.0,0.0,1016.8,87.9,1019.2
109.87,10.309,18.48,1041.0,2.7015,0.0,0.0,0.0,1014.6,87.9,1019.0
110.71,10.403,18.72,1046.2,2.6688,0.0,0.0,0.0,1014.5,87.9,1018.2
136.1,11.878,24.809,1080.7,3.3176,0.0,0.0,0.0,1014.4,50.8,1017.2
134.94,11.895,28.353,1080.6,3.3339,0.0,0.0,0.0,1014.3,21.0,1017.0
133.73,11.919,29.471,1080.0,3.3699,334.0,1.2,3.0,1014.3,84.5,1018.0
134.93,11.991,31.188,1081.4,3.4558,643.2,2.3,6.0,1013.9,84.3,1017.9
135.16,11.928,31.399,1081.8,3.4494,673.7,2.4,7.0,1013.3,53.3,1017.2
133.86,11.935,30.969,1080.5,3.4459,689.3,2.5,7.0,1012.6,53.3,1017.1
135.37,12.022,31.259,1082.6,3.4948,693.5,2.5,7.0,1011.9,33.5,1016.2
135.18,12.06,30.668,1082.5,3.4904,751.7,2.7,8.0,1011.0,30.6,1016.1
134.67,12.028,30.744,1082.1,3.4809,623.8,2.2,6.0,1010.4,29.5,1015.2
134.71,12.065,30.435,1082.0,3.4797,436.2,1.6,4.0,1010.0,29.0,1015.1
135.22,11.945,30.362,1082.0,3.4651,317.3,1.1,3.0,1009.4,29.0,1015.0
135.86,11.953,29.72,1082.3,3.4359,182.3,0.7,2.0,1009.0,27.4,1014.9
135.63,12.013,28.889,1081.9,3.3899,38.5,0.1,0.0,1009.2,50.0,1015.0
135.58,11.97,26.668,1080.6,3.3141,0.0,0.0,0.0,1009.6,50.0,1015.1
134.33,11.91,24.923,1078.7,3.2553,0.0,0.0,0.0,1009.7,50.0,1015.2
134.6,11.844,24.361,1078.7,3.2653,0.0,0.0,0.0,1009.6,50.0,1015.1
135.41,11.94,24.187,1079.3,3.2758,0.0,0.0,0.0,1009.6,50.0,1015.9
136.14,11.988,24.377,1080.2,3.3444,0.0,0.0,0.0,1009.3,20.9,1015.3
120.66,10.949,22.225,1059.7,2.9355,0.0,0.0,0.0,1009.1,0.0,1015.1
135.67,12.06,25.61,1081.5,3.3515,0.0,0.0,0.0,1009.8,0.0,1015.1
137.35,12.168,24.956,1083.7,3.4054,0.0,0.0,0.0,1011.2,0.0,1015.1
134.37,11.857,24.097,1079.4,3.3384,0.0,0.0,0.0,1012.2,0.0,1015.0
136.0,12.082,25.636,1081.7,3.3859,0.0,0.0,0.0,1012.7,0.0,1015.1
133.51,11.944,25.474,1079.3,3.3135,22.6,0.1,0.0,1013.2,0.0,1015.2
130.74,11.756,25.109,1076.0,3.2342,150.6,0.5,2.0,1013.8,0.0,1016.0
131.89,11.825,25.616,1077.7,3.2878,327.4,1.2,3.0,1014.3,46.6,1016.1
135.1,11.941,26.627,1082.1,3.3903,513.7,1.8,5.0,1014.4,59.3,1016.1
135.3,12.058,28.994,1082.6,3.426,665.7,2.4,7.0,1014.5,76.5,1016.2
134.63,11.965,29.624,1081.6,3.417,827.1,3.0,8.0,1014.7,49.0,1016.1
134.67,11.937,29.744,1081.5,3.4136,794.2,2.9,8.0,1015.0,25.0,1015.2
134.82,11.897,29.138,1081.2,3.3821,559.5,2.0,6.0,1015.6,70.4,1014.9
134.76,11.921,27.657,1080.7,3.303,376.6,1.4,4.0,1016.2,40.0,1014.1
134.64,12.008,25.557,1080.3,3.2806,183.6,0.7,2.0,1016.5,40.0,1014.0
134.0,11.835,24.599,1079.1,3.27,38.9,0.1,0.0,1016.4,40.0,1014.0
134.96,11.887,23.936,1078.9,3.2519,0.0,0.0,0.0,1015.9,40.0,1014.1
136.27,11.877,24.201,1080.3,3.2852,0.0,0.0,0.0,1015.7,40.0,1014.9
136.68,11.98,24.193,1080.5,3.2774,0.0,0.0,0.0,1015.4,68.4,1014.9
130.59,11.494,22.785,1072.5,3.121,0.0,0.0,0.0,1015.1,94.0,1014.9
113.48,10.607,19.19,1050.6,2.773,0.0,0.0,0.0,1014.7,96.1,1014.0
135.39,11.866,25.188,1080.8,3.3264,0.0,0.0,0.0,1014.3,90.2,1013.9
134.12,11.81,26.086,1079.9,3.3255,0.0,0.0,0.0,1014.1,95.7,1013.2
135.85,11.881,26.294,1081.7,3.3726,0.0,0.0,0.0,1014.4,76.7,1013.0
136.25,11.931,28.091,1081.9,3.3684,0.0,0.0,0.0,1014.4,81.9,1013.0
137.73,12.047,30.811,1084.4,3.4829,0.0,0.0,0.0,1014.4,33.0,1012.9
137.23,12.12,31.595,1084.0,3.5031,21.4,0.1,0.0,1014.6,11.8,1012.2
134.41,11.975,30.848,1080.3,3.4227,146.2,0.5,1.0,1014.6,9.4,1012.9
134.99,11.889,27.855,1080.1,3.3458,331.6,1.2,3.0,1014.8,9.4,1012.8
134.64,11.95,28.747,1080.3,3.3531,518.6,1.9,5.0,1014.9,40.0,1012.2
135.02,11.916,30.584,1081.2,3.3995,644.2,2.3,6.0,1014.9,50.0,1011.9
134.36,11.854,29.568,1080.3,3.3775,739.4,2.7,7.0,1015.5,80.0,1010.9
133.49,11.77,28.739,1079.2,3.3295,859.9,3.1,9.0,1016.0,80.0,1010.8
135.68,11.922,28.167,1082.1,3.3721,856.0,3.1,9.0,1016.5,87.8,1010.0
133.19,11.884,27.069,1079.0,3.3224,660.9,2.4,7.0,1017.1,87.8,1009.8
134.17,11.941,27.087,1079.8,3.3144,455.0,1.6,5.0,1017.7,87.9,1009.0
135.2,11.898,25.069,1080.4,3.2709,369.1,1.3,4.0,1018.5,49.8,1008.0
135.03,11.891,24.088,1079.7,3.2986,308.6,1.1,3.0,1019.1,82.9,1007.8
134.44,11.913,23.759,1078.9,3.229,165.9,0.6,2.0,1019.4,90.0,1007.0
135.2,11.937,23.685,1079.3,3.2772,40.1,0.1,0.0,1019.6,2.8,1007.0
132.86,11.741,23.234,1076.2,3.1966,0.0,0.0,0.0,1020.0,0.8,1007.9
132.63,11.78,23.283,1075.7,3.2359,0.0,0.0,0.0,1020.0,2.0,1008.1
134.9,11.907,23.652,1078.7,3.2509,0.0,0.0,0.0,1020.0,3.4,1008.0
109.83,10.461,19.084,1033.7,2.7099,0.0,0.0,0.0,1020.0,3.5,1008.0
108.73,10.45,18.733,1033.9,2.7129,0.0,0.0,0.0,1020.1,1.6,1008.1
110.45,10.384,18.618,1048.5,2.7006,0.0,0.0,0.0,1020.2,0.2,1008.1
110.94,10.378,18.759,1049.3,2.7206,0.0,0.0,0.0,1020.4,0.0,1008.1
134.62,11.814,24.291,1079.1,3.272,0.0,0.0,0.0,1021.3,0.0,1008.0
131.6,11.808,26.297,1077.1,3.2876,0.0,0.0,0.0,1021.5,0.0,1008.0
131.03,11.843,28.204,1077.1,3.2736,0.0,0.0,0.0,1021.8,30.0,1008.9
130.87,11.862,29.999,1077.2,3.3053,25.4,0.1,0.0,1022.0,50.0,1009.0
131.92,11.937,29.956,1078.6,3.4019,152.0,0.5,2.0,1022.0,56.0,1009.1
131.15,11.832,30.082,1077.7,3.3969,258.1,0.9,3.0,1022.0,82.2,1009.9
131.67,11.909,30.889,1078.5,3.416,475.2,1.7,5.0,1021.8,84.5,1010.0
132.46,11.821,30.207,1079.2,3.4195,598.2,2.2,6.0,1021.5,86.9,1010.9
131.05,11.717,30.736,1077.4,3.3623,629.5,2.3,6.0,1021.2,89.1,1011.1
131.69,11.825,30.705,1078.3,3.3776,700.4,2.5,7.0,1021.0,86.9,1011.0
131.6,11.769,29.802,1078.1,3.3704,451.8,1.6,5.0,1021.0,86.9,1011.0
131.32,11.762,28.8,1077.2,3.3434,624.9,2.2,6.0,1020.8,86.9,1011.0
131.39,11.792,28.763,1077.0,3.2936,452.0,1.6,5.0,1020.7,86.9,1011.0
130.84,11.783,28.691,1075.8,3.1981,342.9,1.2,3.0,1021.0,86.9,1010.3
130.74,11.73,27.853,1075.6,3.218,183.3,0.7,2.0,1021.0,84.5,1011.1
134.84,11.991,25.896,1079.9,3.3064,86.4,0.3,1.0,1020.9,88.1,1012.0
122.27,11.053,22.422,1062.9,2.9482,30.7,0.1,0.0,1020.7,84.5,1013.0
119.2,10.916,20.878,1058.6,2.8708,0.0,0.0,0.0,1020.5,84.1,1014.1
