11.81,24.989,1077.9,3.5479,0.0,0.0,0.0,1018.4,87.9,1018.1,135.41
12.05,25.955,1090.4,3.8055,508.9,1.8,5.0,1011.6,0.0,1020.3,135.41
11.94,24.187,1079.3,3.2758,0.0,0.0,0.0,1009.6,50.0,1015.9,135.41
12.211,26.091,1087.1,3.7353,860.8,3.1,9.0,1010.5,25.2,1017.8,135.41
11.971,24.687,1083.3,3.4568,294.3,1.1,3.0,1032.7,82.9,1020.0,135.41
12.116,25.769,1081.2,3.6797,0.0,0.0,0.0,1012.0,0.0,1027.2,135.42
12.148,24.97,1083.0,3.3991,562.2,2.0,6.0,1014.3,0.0,1013.8,135.42
12.051,25.031,1079.7,3.525,85.2,0.3,1.0,1019.5,89.4,1003.2,135.42
11.89,24.857,1079.1,3.6155,0.0,0.0,0.0,1008.0,1.3,1017.0,135.42
11.935,25.07,1077.2,3.5096,254.3,0.9,3.0,1002.9,87.9,1010.1,135.43
12.118,27.401,1084.3,3.4819,815.4,2.9,8.0,1013.9,23.9,1014.9,135.43
11.912,25.427,1079.2,3.4686,67.3,0.2,1.0,1016.6,89.3,1023.3,135.43
12.182,27.997,1084.4,3.4981,826.7,3.0,8.0,1010.2,23.9,1016.8,135.43
12.169,32.185,1085.7,3.5685,95.6,0.3,1.0,1017.4,89.0,1014.8,135.44
12.002,25.85,1083.6,3.9183,0.0,0.0,0.0,1007.5,89.1,1014.0,135.44
12.009,25.791,1083.1,3.7939,2.2,0.0,0.0,1008.0,88.0,1018.1,135.44
12.139,25.71,1085.9,3.6134,201.2,0.7,2.0,1014.6,83.1,1013.1,135.44
11.998,24.59,1080.4,3.8104,0.0,0.0,0.0,1015.7,87.8,1008.9,135.44
11.941,25.415,1082.0,3.7521,0.0,0.0,0.0,1011.5,86.3,1014.0,135.45
12.142,26.057,1082.2,3.6694,0.0,0.0,0.0,1021.7,87.8,1024.1,135.45
12.206,26.401,1092.4,3.8822,738.6,2.7,7.0,1011.1,27.8,1024.2,135.45
11.91,25.399,1081.6,4.1333,0.0,0.0,0.0,1004.1,89.1,1015.9,135.46
12.2,32.301,1085.3,3.5322,410.1,1.5,4.0,1012.9,82.0,1013.0,135.46
12.144,25.79,1083.5,3.9458,116.6,0.4,1.0,1006.7,51.2,1014.1,135.47
11.819,24.813,1078.0,3.5457,0.0,0.0,0.0,1014.7,0.0,1003.2,135.47
11.99,25.153,1078.2,3.3746,0.0,0.0,0.0,1020.4,29.5,1023.0,135.47
12.191,32.477,1085.5,3.5739,692.8,2.5,7.0,1013.2,9.4,1014.0,135.47
12.017,24.989,1081.7,3.4647,0.0,0.0,0.0,1012.7,48.7,1010.8,135.47
12.012,25.662,1080.6,3.883,20.0,0.1,0.0,1016.7,3.7,1020.3,135.47
12.361,29.356,1060.1,3.5243,0.0,0.0,0.0,1015.0,0.0,1024.0,135.48
11.849,24.559,1084.6,3.4698,0.0,0.0,0.0,1015.5,30.0,1011.0,135.48
12.329,32.835,1087.3,3.5889,796.5,2.9,8.0,1004.7,24.7,1017.9,135.48
11.8,25.083,1086.3,3.6062,0.0,0.0,0.0,1012.1,8.7,1024.1,135.48
11.975,25.227,1087.7,3.5887,425.9,1.5,4.0,1017.9,85.5,1007.3,135.48
11.853,25.308,1078.7,3.3602,0.0,0.0,0.0,1019.4,88.3,1023.1,135.49
11.997,25.321,1081.7,3.8786,0.0,0.0,0.0,1002.2,89.1,1011.2,135.49
11.933,25.007,1077.5,3.4981,242.3,0.9,2.0,1003.1,50.0,1011.1,135.49
11.924,24.059,1079.5,3.2183,0.0,0.0,0.0,1014.6,76.8,1023.0,135.49
11.906,24.869,1077.3,4.086,0.0,0.0,0.0,1018.6,13.7,1021.1,135.49
11.982,25.171,1078.4,3.6485,281.2,1.0,3.0,1015.7,24.6,1027.1,135.5
11.839,24.109,1085.8,2.9494,0.0,0.0,0.0,1008.8,43.3,1022.3,135.5
11.867,25.559,1079.0,3.6146,0.0,0.0,0.0,1011.5,89.0,1014.2,135.51
12.04,25.93,1083.7,3.8357,125.4,0.5,1.0,1006.9,89.1,1008.9,135.51
12.092,25.569,1082.7,3.9024,72.2,0.3,1.0,1002.7,89.1,1013.2,135.51
11.773,23.29,1083.7,2.8209,0.0,0.0,0.0,1020.4,99.1,1020.1,135.51
11.924,25.994,1080.2,3.6851,0.0,0.0,0.0,1001.4,10.0,1018.0,135.51
11.87,25.132,1086.3,3.6126,0.0,0.0,0.0,1012.3,8.7,1023.3,135.52
11.884,25.082,1077.4,3.5119,135.0,0.5,1.0,1002.7,87.9,1011.0,135.52
11.773,23.414,1083.2,2.8932,0.0,0.0,0.0,1020.5,89.3,1026.2,135.52
11.916,25.392,1082.2,5.0584,0.0,0.0,0.0,1014.0,50.0,1016.2,135.52
11.986,25.651,1088.1,3.6591,0.0,0.0,0.0,1009.2,75.2,1011.9,135.52
12.266,26.148,1086.7,3.6835,809.4,2.9,8.0,1010.1,26.4,1017.8,135.52
12.129,26.052,1083.6,3.8693,335.5,1.2,3.0,1001.1,89.1,1013.1,135.52
12.348,26.315,1087.6,3.7201,730.5,2.6,7.0,1009.4,25.3,1016.9,135.52
11.978,27.929,1080.3,3.2371,1.4,0.0,0.0,1016.6,89.1,1020.2,135.53
11.787,25.174,1086.4,3.6906,0.0,0.0,0.0,1012.8,0.0,1016.2,135.53
11.893,25.356,1079.6,3.4067,0.0,0.0,0.0,1023.6,88.1,1024.1,135.53
12.019,26.044,1090.4,3.7443,0.0,0.0,0.0,1011.3,0.0,1010.1,135.53
12.282,26.009,1086.6,3.7296,297.5,1.1,3.0,1011.0,45.0,1016.9,135.54
12.058,25.864,1079.6,3.6987,0.0,0.0,0.0,1007.1,55.5,1024.9,135.54
11.945,25.444,1088.6,3.7999,525.0,1.9,5.0,1008.8,11.5,1014.2,135.54
12.035,25.005,1079.8,3.5148,83.3,0.3,1.0,1020.3,89.4,1003.2,135.55
11.932,25.353,1079.5,4.0496,0.0,0.0,0.0,1023.3,85.2,1020.3,135.55
12.091,25.393,1082.0,3.7076,747.0,2.7,7.0,1004.8,89.1,1009.2,135.55
11.986,25.542,1079.4,3.5721,0.0,0.0,0.0,1014.4,89.0,1010.9,135.56
12.012,25.245,1081.3,3.8669,0.0,0.0,0.0,1002.1,89.1,1011.1,135.56
11.929,25.498,1079.3,3.5704,0.0,0.0,0.0,1002.0,5.1,1019.2,135.56
12.081,25.88,1084.0,3.8602,79.7,0.3,1.0,1003.4,89.0,1012.0,135.56
12.022,26.158,1081.5,3.317,0.0,0.0,0.0,1017.8,89.1,1006.2,135.57
12.03,25.757,1079.5,3.7076,465.3,1.7,5.0,1000.8,88.1,1015.1,135.58
12.006,25.228,1081.9,3.8847,159.7,0.6,2.0,1007.3,86.4,1009.0,135.58
12.151,25.947,1084.1,4.0173,0.0,0.0,0.0,1009.2,48.7,1009.0,135.58
11.97,26.668,1080.6,3.3141,0.0,0.0,0.0,1009.6,50.0,1015.1,135.58
12.054,25.831,1084.3,3.8558,0.0,0.0,0.0,1008.6,70.8,1010.2,135.59
12.139,25.936,1089.7,3.7782,356.7,1.3,4.0,1007.7,80.6,1016.0,135.59
11.805,25.086,1077.5,3.7369,0.0,0.0,0.0,1010.5,0.0,1026.1,135.6
12.13,25.906,1084.4,3.7966,0.0,0.0,0.0,1011.3,20.9,1011.8,135.6
11.847,25.437,1077.8,3.5391,47.3,0.2,0.0,1010.8,90.3,1033.1,135.61
12.138,25.942,1084.3,3.842,224.2,0.8,2.0,1007.3,52.2,1008.1,135.61
11.899,25.729,1079.5,3.7372,0.0,0.0,0.0,995.82,80.8,1014.1,135.61
12.246,25.819,1086.8,3.6441,619.0,2.2,6.0,1015.9,60.0,1015.0,135.61
11.935,24.717,1078.6,3.3687,137.1,0.5,1.0,1023.4,89.1,1000.5,135.62
11.987,25.551,1081.8,3.9014,0.0,0.0,0.0,1004.7,87.2,1015.0,135.62
11.978,24.155,1080.0,3.2707,0.0,0.0,0.0,1014.7,92.1,1022.2,135.62
12.055,25.151,1082.0,3.5805,112.6,0.4,1.0,1030.7,84.3,1004.0,135.63
12.193,32.022,1084.5,3.565,254.5,0.9,3.0,1019.6,87.9,1018.1,135.63
11.971,25.319,1078.5,3.8201,0.0,0.0,0.0,1010.9,0.0,1019.1,135.63
12.166,29.277,1083.8,3.5367,0.0,0.0,0.0,1013.9,89.1,1011.2,135.63
12.013,28.889,1081.9,3.3899,38.5,0.1,0.0,1009.2,50.0,1015.0,135.63
12.061,25.934,1084.3,3.9227,786.8,2.8,8.0,1006.1,30.0,1015.1,135.63
12.154,25.779,1083.8,3.9468,10.4,0.0,0.0,1006.7,49.6,1014.0,135.63
12.06,26.145,1083.2,3.3129,340.7,1.2,3.0,1019.3,27.0,1019.0,135.64
12.151,25.791,1086.4,3.6355,360.4,1.3,4.0,1017.0,63.0,1017.1,135.64
12.098,25.489,1084.2,3.4311,0.5,0.0,0.0,1013.8,40.0,1014.7,135.64
12.04,30.921,1081.7,3.5349,0.0,0.0,0.0,1005.3,40.0,1015.2,135.64
12.262,26.089,1086.4,3.5856,438.1,1.6,4.0,1009.8,27.7,1016.7,135.65
11.872,25.522,1078.9,3.7832,0.0,0.0,0.0,1008.9,87.9,1016.3,135.65
11.89,24.514,1086.1,3.0428,334.9,1.2,3.0,1006.6,27.9,1022.5,135.65
12.1,26.102,1085.0,3.862,538.1,1.9,5.0,1009.8,85.5,1009.1,135.66
11.923,25.426,1081.6,3.7008,0.0,0.0,0.0,1008.1,5.3,1011.0,135.66
12.06,25.329,1083.3,3.5629,0.0,0.0,0.0,1006.8,6.0,1013.9,135.66
11.956,25.055,1085.9,3.6017,0.0,0.0,0.0,1008.5,89.0,1017.1,135.67
12.064,25.929,1083.5,3.867,0.0,0.0,0.0,1011.1,0.6,1018.0,135.67
12.037,25.862,1084.4,3.8377,0.0,0.0,0.0,1009.0,48.2,1011.0,135.67
12.269,31.13,1086.5,3.6282,824.2,3.0,8.0,1010.9,30.0,1015.9,135.67
12.06,25.61,1081.5,3.3515,0.0,0.0,0.0,1009.8,0.0,1015.1,135.67
12.414,27.807,1089.2,4.6388,0.0,0.0,0.0,1011.4,90.0,1005.7,135.67
12.013,25.563,1083.5,3.7879,0.0,0.0,0.0,1010.7,57.0,1011.0,135.68
11.996,25.919,1083.6,3.8436,863.1,3.1,9.0,1005.9,27.5,1015.0,135.68
12.028,25.444,1081.3,3.6518,313.5,1.1,3.0,1024.3,89.1,1007.9,135.68
11.922,28.167,1082.1,3.3721,856.0,3.1,9.0,1016.5,87.8,1010.0,135.68
11.92,25.452,1087.8,3.7689,0.0,0.0,0.0,1012.9,96.6,1015.2,135.69
12.179,26.626,1079.3,4.2014,0.0,0.0,0.0,1008.7,48.7,1009.8,135.69
11.903,25.21,1079.5,3.549,0.0,0.0,0.0,1016.1,89.4,1018.4,135.69
11.964,25.71,1079.5,3.7258,0.0,0.0,0.0,996.4,83.2,1013.3,135.7
11.95,25.794,1089.2,3.6905,0.0,0.0,0.0,1010.8,81.1,1010.1,135.7
11.872,25.336,1079.3,3.5418,7.7,0.0,0.0,1012.2,87.8,1016.0,135.71
12.009,25.06,1078.7,3.5576,461.7,1.7,5.0,1015.9,40.0,1019.1,135.72
12.175,26.293,1091.5,3.7877,777.1,2.8,8.0,1013.6,0.0,1018.2,135.72
12.083,25.716,1081.0,3.6437,0.0,0.0,0.0,1012.7,0.0,1027.1,135.72
11.824,24.671,1076.2,2.9394,0.0,0.0,0.0,1024.3,15.7,1023.2,135.72
12.195,25.662,1086.7,3.9569,454.9,1.6,5.0,1015.5,84.3,1017.7,135.72
12.172,31.513,1087.3,3.5516,574.9,2.1,6.0,1015.1,23.9,1016.1,135.72
12.23,26.032,1085.4,4.5529,0.0,0.0,0.0,1014.0,50.0,1012.8,135.72
11.911,25.337,1079.8,3.6068,473.1,1.7,5.0,1017.6,84.3,1024.2,135.73
12.102,25.34,1082.7,3.7353,239.0,0.9,2.0,1011.7,89.1,1009.1,135.73
12.208,26.012,1084.5,3.8613,0.0,0.0,0.0,1008.4,88.9,1010.2,135.73
12.097,29.318,1084.0,3.4102,100.0,0.4,1.0,1004.6,48.7,1014.1,135.73
12.358,26.081,1087.8,3.7171,728.0,2.6,7.0,1016.1,52.2,1019.8,135.73
12.345,26.748,1088.6,4.6923,693.3,2.5,7.0,1011.0,48.8,1014.9,135.74
11.879,24.779,1085.6,3.4815,0.0,0.0,0.0,1016.4,51.2,1010.1,135.74
12.256,26.285,1087.9,3.7712,745.9,2.7,7.0,1010.6,25.2,1017.8,135.74
12.163,27.934,1084.4,3.5029,673.3,2.4,7.0,1016.7,50.7,1016.2,135.74
12.132,26.021,1091.1,3.7821,158.4,0.6,2.0,1012.5,87.9,1010.0,135.75
12.076,26.004,1084.3,3.8932,245.6,0.9,2.0,1003.1,89.1,1013.0,135.75
11.916,26.002,1080.0,3.6583,118.3,0.4,1.0,1006.6,49.0,1024.1,135.76
11.868,24.992,1085.4,3.5898,0.0,0.0,0.0,1007.7,88.1,1017.1,135.76
12.045,25.694,1081.2,3.5201,0.0,0.0,0.0,1013.0,2.3,1021.1,135.76
12.245,25.853,1086.5,3.6367,300.1,1.1,3.0,1014.4,84.5,1013.8,135.77
12.26,26.451,1078.8,3.7432,0.0,0.0,0.0,1010.1,0.0,1017.0,135.77
12.223,26.207,1087.0,3.6695,209.5,0.8,2.0,1007.1,89.1,1011.9,135.77
12.117,25.889,1085.7,3.544,276.4,1.0,3.0,1010.3,5.2,1016.7,135.77
12.125,31.352,1086.0,3.5606,58.5,0.2,1.0,1018.3,89.1,1013.2,135.77
12.151,25.786,1090.8,3.7961,222.2,0.8,2.0,1012.7,89.1,1009.3,135.78
12.189,26.136,1086.0,4.5183,1.0,0.0,0.0,1014.6,48.8,1012.7,135.78
11.95,25.15,1079.0,3.5929,335.4,1.2,3.0,1015.6,0.0,1019.1,135.78
12.236,32.769,1086.6,3.5709,684.3,2.5,7.0,1006.9,0.0,1018.0,135.78
12.014,25.594,1083.8,3.7604,0.0,0.0,0.0,1011.1,52.9,1011.0,135.78
12.117,25.601,1082.9,4.0109,0.0,0.0,0.0,1010.8,6.0,1019.0,135.79
12.036,31.776,1084.3,3.483,105.1,0.4,1.0,1003.2,89.1,1009.1,135.79
12.063,29.874,1081.7,3.4979,0.0,0.0,0.0,1005.0,40.0,1014.3,135.8
12.223,32.72,1086.3,3.6006,515.0,1.9,5.0,1016.3,88.1,1017.0,135.8
11.872,25.226,1086.9,3.7499,0.0,0.0,0.0,1012.9,81.7,1016.0,135.81
11.979,25.769,1079.2,3.6989,0.0,0.0,0.0,1007.9,87.8,1025.2,135.81
12.029,25.204,1078.0,3.3779,0.0,0.0,0.0,1019.0,89.3,1021.1,135.81
12.163,25.212,1084.1,3.5143,88.9,0.3,1.0,1015.3,87.9,1019.9,135.82
12.075,25.903,1083.7,3.8698,804.2,2.9,8.0,1006.1,29.0,1014.2,135.82
12.214,27.084,1085.5,3.5143,611.3,2.2,6.0,1015.2,60.0,1015.8,135.82
12.301,30.683,1087.0,3.4961,908.7,3.3,9.0,1014.3,23.9,1016.1,135.82
12.065,25.958,1083.5,3.3514,309.2,1.1,3.0,1020.9,49.5,1020.3,135.83
12.407,27.631,1088.2,4.3465,0.0,0.0,0.0,1006.9,8.7,1009.1,135.83
12.064,32.541,1085.2,3.5398,518.3,1.9,5.0,1017.5,82.1,1018.1,135.83
11.977,25.571,1080.6,3.5388,0.0,0.0,0.0,1012.8,0.0,1021.2,135.84
12.164,26.011,1084.4,3.9677,0.0,0.0,0.0,1007.5,78.2,1011.2,135.84
12.113,25.507,1082.6,4.0459,0.0,0.0,0.0,1010.9,8.3,1019.0,135.84
12.407,27.182,1080.8,3.788,3.3,0.0,0.0,1015.3,0.0,1012.0,135.84
12.239,25.587,1085.8,3.5355,88.0,0.3,1.0,1013.8,82.1,1020.0,135.84
12.163,30.709,1085.6,3.5802,139.5,0.5,1.0,1014.8,89.4,1014.2,135.85
11.844,24.862,1078.0,3.4542,0.0,0.0,0.0,1001.0,77.6,1017.1,135.85
11.881,26.294,1081.7,3.3726,0.0,0.0,0.0,1014.4,76.7,1013.0,135.85
11.975,27.235,1083.3,3.4444,232.1,0.8,2.0,1013.1,85.3,1010.1,135.86
12.003,24.998,1078.3,3.5294,548.1,2.0,5.0,1015.7,35.4,1018.1,135.86
11.891,27.808,1080.0,3.0378,258.6,0.9,3.0,1011.7,84.3,1011.4,135.86
11.953,29.72,1082.3,3.4359,182.3,0.7,2.0,1009.0,27.4,1014.9,135.86
11.943,25.463,1080.2,4.3022,0.0,0.0,0.0,1023.4,86.4,1021.0,135.88
12.247,29.297,1086.0,3.5321,48.3,0.2,0.0,1015.9,0.0,1015.9,135.88
11.936,25.2,1082.8,3.7746,0.0,0.0,0.0,1017.2,89.0,1007.0,135.88
12.159,26.035,1084.9,3.9517,0.0,0.0,0.0,1012.7,18.9,1013.2,135.89
12.104,25.694,1085.5,3.6372,0.0,0.0,0.0,1015.7,40.0,1015.9,135.89
11.889,24.054,1080.8,3.3099,0.0,0.0,0.0,1025.5,43.4,1021.2,135.89
12.277,26.229,1086.6,4.0956,14.6,0.1,0.0,1014.7,0.0,1019.8,135.89
11.874,25.668,1079.2,3.6608,0.0,0.0,0.0,1001.1,44.8,1025.3,135.9
11.982,25.874,1083.4,3.8532,685.5,2.5,7.0,1006.2,29.0,1014.0,135.9
12.354,26.0,1087.6,3.6325,680.1,2.4,7.0,1017.0,82.1,1013.2,135.9
12.092,29.648,1083.2,3.3821,326.2,1.2,3.0,1017.7,43.3,1022.3,135.91
12.151,26.102,1085.7,4.5545,0.0,0.0,0.0,1014.2,44.0,1012.9,135.91
11.981,24.761,1081.2,3.765,0.0,0.0,0.0,1016.5,86.9,1008.9,135.91
11.951,25.609,1080.7,4.3747,0.0,0.0,0.0,1016.5,0.0,1019.5,135.93
12.161,25.324,1084.4,3.4748,0.0,0.0,0.0,1016.5,50.0,1014.1,135.93
12.099,25.512,1082.9,3.536,0.0,0.0,0.0,1014.2,0.0,1013.0,135.93
12.011,25.267,1079.4,3.9075,0.0,0.0,0.0,1023.3,10.2,1023.1,135.94
12.045,26.031,1080.0,3.6875,495.7,1.8,5.0,1005.8,23.9,1022.2,135.94
12.381,27.704,1088.8,4.2835,545.4,2.0,5.0,1003.7,0.0,1009.1,135.94
12.034,24.557,1081.7,3.3712,363.4,1.3,4.0,1019.6,3.5,1010.1,135.94
12.14,32.358,1084.9,3.5262,146.3,0.5,1.0,1008.2,0.0,1017.1,135.95
11.997,26.098,1080.8,3.6958,475.0,1.7,5.0,995.89,86.7,1017.2,135.96
12.033,26.994,1083.1,3.352,0.0,0.0,0.0,1016.9,95.2,1007.0,135.96
12.141,25.596,1086.2,3.5737,89.4,0.3,1.0,1017.8,50.5,1012.8,135.97
12.042,24.494,1082.6,3.4716,0.0,0.0,0.0,1025.2,0.0,1033.2,135.97
12.064,26.15,1083.3,3.7608,0.0,0.0,0.0,1011.5,0.0,1027.1,135.97
12.165,25.334,1084.3,3.4072,415.9,1.5,4.0,1014.7,0.0,1015.0,135.99
11.928,25.083,1080.2,3.5017,81.4,0.3,1.0,1021.4,89.4,1004.1,135.99
12.026,24.489,1081.2,3.3191,3.7,0.0,0.0,1019.7,89.1,1015.0,136.0
12.111,25.47,1083.8,3.5545,0.0,0.0,0.0,1007.7,0.0,1016.0,136.0
12.082,25.636,1081.7,3.3859,0.0,0.0,0.0,1012.7,0.0,1015.1,136.0
12.063,25.024,1084.1,3.4038,352.8,1.3,4.0,1023.3,86.9,1023.2,136.0
12.03,25.308,1079.0,3.6286,0.0,0.0,0.0,1016.0,50.0,1024.3,136.01
12.156,28.22,1083.8,3.4169,31.6,0.1,0.0,1016.8,97.2,1007.2,136.01
12.287,30.361,1086.8,3.6166,508.6,1.8,5.0,1011.0,13.5,1015.9,136.01
12.083,25.836,1091.0,3.7897,407.4,1.5,4.0,1012.5,89.1,1010.9,136.02
12.09,25.516,1080.2,3.6522,13.4,0.0,0.0,1018.1,89.1,1014.0,136.02
12.321,25.886,1087.2,3.6538,546.2,2.0,5.0,1017.3,51.1,1017.1,136.02
12.155,25.687,1083.4,4.0332,0.0,0.0,0.0,1011.0,7.3,1018.9,136.02
12.375,26.424,1088.0,3.6886,863.5,3.1,9.0,1009.5,25.4,1017.0,136.03
12.225,30.394,1085.4,3.5389,22.5,0.1,0.0,1014.2,87.9,1012.1,136.03
11.826,24.108,1086.2,2.9585,211.5,0.8,2.0,1009.3,23.3,1022.3,136.03
12.377,26.823,1083.7,4.1714,0.0,0.0,0.0,1006.0,45.0,1011.8,136.03
11.898,25.501,1078.8,3.8129,0.1,0.0,0.0,1009.5,87.9,1017.1,136.03
12.005,25.272,1078.9,3.6519,0.0,0.0,0.0,1015.8,8.8,1025.1,136.04
12.313,26.641,1089.5,3.7451,601.2,2.2,6.0,1012.2,55.9,1020.8,136.04
12.04,25.242,1082.8,3.457,0.0,0.0,0.0,1013.5,89.1,1011.1,136.04
11.969,25.217,1081.6,3.6466,0.0,0.0,0.0,1022.6,90.0,1007.1,136.05
11.939,24.617,1081.3,2.9403,0.0,0.0,0.0,1023.3,89.4,1027.0,136.05
12.194,27.755,1084.3,3.4596,80.5,0.3,1.0,1016.7,89.1,1019.1,136.06
11.907,25.663,1079.7,3.6474,139.0,0.5,1.0,1012.2,89.0,1015.1,136.06
12.008,25.875,1081.3,3.636,0.0,0.0,0.0,1014.0,89.1,1020.3,136.07
11.88,25.056,1085.9,3.6151,0.0,0.0,0.0,1007.9,96.8,1017.0,136.07
12.301,26.478,1086.4,4.047,0.0,0.0,0.0,1009.3,0.0,1010.8,136.08
12.189,26.492,1086.4,3.9101,724.6,2.6,7.0,1012.5,53.3,1017.1,136.08
12.372,26.405,1088.7,3.8781,726.0,2.6,7.0,1009.0,48.8,1017.1,136.09
12.137,29.479,1084.8,3.5456,0.0,0.0,0.0,1009.9,0.0,1016.9,136.09
12.099,26.907,1082.4,3.3409,0.0,0.0,0.0,1017.5,89.1,1006.1,136.09
12.241,26.209,1086.1,3.8895,346.3,1.2,3.0,1013.6,49.8,1018.0,136.1
12.272,27.691,1085.9,3.4682,745.8,2.7,7.0,1014.7,0.0,1015.8,136.1
11.878,24.809,1080.7,3.3176,0.0,0.0,0.0,1014.4,50.8,1017.2,136.1
11.994,25.815,1080.0,3.7188,0.0,0.0,0.0,997.29,83.2,1013.2,136.1
12.004,25.312,1078.4,3.7317,0.0,0.0,0.0,1009.7,4.7,1025.9,136.12
12.18,26.097,1085.7,3.5717,1.8,0.0,0.0,1004.0,84.1,1014.0,136.12
12.06,31.342,1084.3,3.4626,241.2,0.9,2.0,1004.4,85.3,1014.1,136.12
12.251,26.223,1087.0,3.6726,28.0,0.1,0.0,1007.1,87.9,1010.9,136.13
12.121,27.098,1082.8,3.4359,804.5,2.9,8.0,1019.3,60.0,1011.2,136.13
12.006,25.096,1078.9,3.5541,546.1,2.0,5.0,1015.8,35.5,1019.0,136.13
11.988,24.377,1080.2,3.3444,0.0,0.0,0.0,1009.3,20.9,1015.3,136.14
11.915,25.863,1079.8,3.733,25.9,0.1,0.0,1002.7,88.1,1016.0,136.14
12.034,25.569,1080.6,3.5683,0.0,0.0,0.0,1018.1,84.3,1009.3,136.14
12.142,29.667,1084.8,3.4768,593.7,2.1,6.0,1012.9,85.3,1011.8,136.14
12.111,25.745,1080.6,5.0365,0.0,0.0,0.0,1015.6,0.0,1019.2,136.16
12.228,31.785,1086.4,3.5745,6.8,0.0,0.0,1019.1,87.9,1012.1,136.16
12.164,31.865,1085.9,3.5219,262.7,0.9,3.0,1013.9,19.2,1013.0,136.16
11.967,26.814,1080.5,3.1862,0.0,0.0,0.0,1016.7,89.1,1022.0,136.17
12.085,25.744,1083.3,3.8994,33.0,0.1,0.0,1002.6,83.1,1013.0,136.17
11.989,26.197,1081.1,3.6972,412.3,1.5,4.0,996.35,86.7,1017.3,136.18
12.111,25.484,1085.4,3.5146,0.0,0.0,0.0,1013.0,84.3,1019.9,136.2
11.999,24.519,1081.8,3.3431,0.0,0.0,0.0,1017.0,87.9,1019.1,136.21
12.088,28.027,1082.9,3.4313,147.0,0.5,1.0,1004.6,85.5,1011.2,136.21
11.93,25.819,1080.4,3.6416,0.0,0.0,0.0,1006.1,89.4,1019.4,136.22
11.808,23.399,1084.4,2.8696,0.0,0.0,0.0,1020.4,90.3,1016.2,136.23
11.971,28.559,1082.4,3.4832,0.0,0.0,0.0,1005.1,40.0,1014.2,136.23
12.013,25.727,1083.6,3.7623,742.5,2.7,7.0,1004.9,86.8,1010.0,136.23
12.226,32.635,1086.6,3.5888,88.7,0.3,1.0,1017.5,97.2,1016.0,136.23
12.145,25.89,1086.6,4.5523,0.0,0.0,0.0,1018.2,50.0,1013.9,136.24
12.042,26.154,1082.6,3.3542,176.8,0.6,2.0,1017.4,48.7,1016.1,136.25
11.931,28.091,1081.9,3.3684,0.0,0.0,0.0,1014.4,81.9,1013.0,136.25
12.201,25.335,1080.3,3.6375,340.4,1.2,3.0,1023.5,16.5,1026.5,136.26
12.334,26.212,1088.5,3.6795,309.4,1.1,3.0,1016.6,82.8,1013.9,136.26
11.877,24.201,1080.3,3.2852,0.0,0.0,0.0,1015.7,40.0,1014.9,136.27
12.507,27.534,1087.5,5.1065,556.0,2.0,6.0,1011.7,24.6,1015.9,136.27
12.29,32.201,1088.5,3.6808,135.6,0.5,1.0,1014.7,48.8,1017.1,136.28
11.962,25.636,1082.9,4.2416,0.0,0.0,0.0,1003.6,89.1,1015.2,136.28
12.148,25.604,1085.4,3.558,213.2,0.8,2.0,1015.6,84.3,1019.8,136.28
11.958,25.012,1082.5,3.0124,249.2,0.9,2.0,1006.4,86.8,1015.1,136.29
12.41,26.562,1089.7,3.8314,680.9,2.5,7.0,1012.2,53.3,1010.0,136.29
11.992,26.039,1082.1,3.3656,184.2,0.7,2.0,1018.2,86.9,1004.9,136.3
12.125,25.999,1082.6,3.3596,19.8,0.1,0.0,1021.8,97.2,1008.9,136.31
12.16,26.196,1085.1,3.9024,330.9,1.2,3.0,1011.5,47.1,1017.1,136.31
11.932,24.436,1081.6,3.3753,0.0,0.0,0.0,1018.9,40.0,1010.9,136.32
11.97,24.871,1082.6,2.9118,198.4,0.7,2.0,1013.9,89.1,1019.3,136.33
12.449,30.74,1084.1,3.769,455.3,1.6,5.0,1013.5,50.5,1013.0,136.34
12.259,25.726,1086.5,3.5595,275.4,1.0,3.0,1015.1,89.1,1015.1,136.34
12.145,25.769,1086.1,3.5838,362.2,1.3,4.0,1015.7,83.3,1018.9,136.35
12.368,26.28,1088.2,3.6226,798.5,2.9,8.0,1016.7,77.2,1013.2,136.35
12.027,27.123,1082.8,3.3553,14.6,0.1,0.0,1014.5,60.1,1017.1,136.37
11.971,25.748,1083.0,4.0443,0.0,0.0,0.0,1005.0,89.0,1014.9,136.38
12.008,25.323,1080.2,3.5842,0.0,0.0,0.0,1015.7,52.2,1023.4,136.38
12.355,26.973,1081.1,4.0924,0.0,0.0,0.0,1006.7,87.8,1011.1,136.39
12.29,25.998,1086.7,4.569,0.0,0.0,0.0,1017.1,16.5,1014.8,136.39
11.91,24.918,1079.5,3.7082,0.0,0.0,0.0,1009.9,88.0,1017.3,136.4
12.41,26.72,1090.0,3.8598,677.7,2.4,7.0,1008.9,48.8,1017.0,136.41
12.01,24.893,1082.8,3.3629,0.0,0.0,0.0,1019.9,50.0,1012.0,136.42
12.13,25.94,1086.2,3.5906,115.1,0.4,1.0,1010.7,0.0,1016.9,136.42
12.307,32.399,1088.6,3.575,729.2,2.6,7.0,1014.6,23.9,1016.9,136.42
12.163,31.298,1086.4,3.614,617.5,2.2,6.0,1018.0,85.5,1019.0,136.42
