13.77,32.641,1100.0,5.7181,0.0,0.0,0.0,1020.9,89.1,1009.2,155.28
13.636,32.085,1099.4,3.8893,295.0,1.1,3.0,1016.3,51.2,1024.2,155.28
13.428,30.195,1091.9,3.8248,498.3,1.8,5.0,1020.5,48.8,1020.1,155.29
13.482,31.245,1099.9,3.9915,385.8,1.4,4.0,996.68,0.0,1021.1,155.29
13.645,31.256,1099.9,4.2551,490.2,1.8,5.0,1022.9,44.0,1021.1,155.31
13.672,31.265,1100.0,4.4074,160.2,0.6,2.0,1016.3,85.5,1001.3,155.32
13.618,31.455,1099.6,4.4449,261.3,0.9,3.0,1019.4,0.0,1020.3,155.32
14.009,34.196,1100.4,4.9766,0.0,0.0,0.0,1012.4,0.0,1014.3,155.33
13.695,31.969,1100.1,5.5023,0.1,0.0,0.0,1013.9,84.1,1013.0,155.34
13.57,32.004,1099.8,4.6353,166.0,0.6,2.0,1006.3,89.1,1012.1,155.35
13.691,32.098,1100.0,5.4706,428.8,1.5,4.0,1011.9,84.5,1021.9,155.35
13.661,34.648,1100.1,4.2006,0.0,0.0,0.0,1021.5,0.0,1022.1,155.35
13.802,30.298,1095.7,4.3474,424.8,1.5,4.0,1016.0,0.0,1010.9,155.37
13.755,32.297,1094.5,3.7354,0.0,0.0,0.0,1010.3,89.1,1015.2,155.38
13.644,32.047,1100.0,4.642,698.0,2.5,7.0,1015.3,45.0,1005.8,155.39
13.607,31.875,1100.0,4.6241,407.5,1.5,4.0,1015.3,45.0,1006.1,155.39
13.527,32.012,1100.0,4.0393,0.0,0.0,0.0,1010.3,57.0,1017.3,155.39
13.715,34.628,1100.0,4.3165,0.0,0.0,0.0,1020.5,89.1,1016.3,155.41
13.651,31.128,1100.0,4.2201,338.6,1.2,3.0,1016.0,0.0,1020.3,155.42
13.896,33.139,1100.1,4.6816,0.0,0.0,0.0,1010.4,77.0,1009.9,155.46
13.733,32.476,1100.0,5.5899,722.3,2.6,7.0,1015.3,76.2,1021.1,155.46
13.677,31.218,1100.0,4.2233,0.0,0.0,0.0,1020.7,89.1,1008.1,155.46
13.083,28.014,1100.0,3.3043,0.0,0.0,0.0,1027.1,45.0,1037.5,155.48
13.706,37.271,1100.0,4.287,409.2,1.5,4.0,1022.3,40.0,1020.1,155.5
13.598,34.438,1099.9,3.8464,60.7,0.2,1.0,1018.9,89.3,1026.3,155.5
13.655,32.491,1099.3,4.8371,0.0,0.0,0.0,1007.8,89.0,1014.0,155.51
13.686,31.502,1099.9,4.2408,116.1,0.4,1.0,1017.0,81.8,1017.1,155.52
13.596,31.939,1100.0,4.6445,546.0,2.0,5.0,1015.7,43.4,1015.1,155.53
13.613,29.909,1100.0,4.1494,831.1,3.0,8.0,1017.9,48.7,1014.9,155.53
13.669,32.327,1100.1,5.6191,0.0,0.0,0.0,1011.6,4.6,1012.9,155.54
13.698,31.453,1100.0,4.2763,0.0,0.0,0.0,1022.9,14.9,1028.1,155.54
13.771,33.889,1099.8,3.9367,0.0,0.0,0.0,1021.4,49.6,1024.3,155.55
13.613,31.848,1096.5,4.1531,0.0,0.0,0.0,1021.3,0.0,1022.1,155.58
13.641,31.991,1100.1,4.6092,544.0,2.0,5.0,1016.0,29.6,1015.0,155.58
13.646,32.949,1099.9,4.1966,759.8,2.7,8.0,1024.5,50.0,1023.0,155.59
13.529,32.05,1093.2,4.3046,197.9,0.7,2.0,1020.0,90.3,1022.0,155.6
13.666,31.344,1100.0,4.2565,271.3,1.0,3.0,1020.4,89.1,1010.0,155.6
13.724,31.637,1099.9,4.2891,135.7,0.5,1.0,1020.4,89.1,1009.4,155.6
13.736,32.534,1100.2,5.5744,484.1,1.7,5.0,1014.3,89.1,1014.0,155.61
13.533,31.544,1100.0,4.0936,1.5,0.0,0.0,1010.5,18.9,1018.0,155.61
13.619,32.57,1100.0,3.8098,5.7,0.0,0.0,1010.2,89.1,1015.2,155.61
13.604,32.414,1100.0,4.5974,0.0,0.0,0.0,1007.9,99.7,1016.3,155.64
13.736,33.338,1099.9,4.1899,640.7,2.3,6.0,1024.5,50.0,1022.1,155.64
13.632,31.142,1100.0,4.1901,453.1,1.6,5.0,1016.1,0.0,1021.1,155.66
13.689,31.728,1099.6,4.314,0.0,0.0,0.0,1017.2,44.7,1013.1,155.67
13.76,31.273,1100.1,5.5934,0.0,0.0,0.0,1026.1,44.8,1004.8,155.67
13.686,32.156,1099.9,4.6803,400.7,1.4,4.0,1012.4,85.5,1014.9,155.71
13.683,31.303,1100.0,4.4674,19.3,0.1,0.0,1018.4,88.1,1001.0,155.71
13.945,36.507,1099.7,4.4368,548.0,2.0,5.0,1005.0,85.3,1015.0,155.74
13.549,33.805,1099.9,3.8827,400.1,1.4,4.0,1008.2,30.0,1021.2,155.74
13.545,31.883,1100.1,4.6013,260.6,0.9,3.0,1005.2,89.1,1012.1,155.76
13.675,32.327,1100.0,4.7736,0.0,0.0,0.0,1008.2,89.0,1013.3,155.79
13.546,32.077,1100.0,4.6942,151.8,0.5,2.0,1004.8,89.1,1012.0,155.8
13.557,31.142,1099.9,4.3448,0.0,0.0,0.0,1005.2,0.0,1027.0,155.81
13.096,28.114,1100.0,3.3313,0.0,0.0,0.0,1027.4,26.2,1037.5,155.81
14.041,35.663,1100.2,4.3703,543.6,2.0,5.0,1018.0,82.7,1014.9,155.82
13.981,36.082,1100.2,4.4821,596.0,2.1,6.0,1005.6,87.8,1015.2,155.82
13.583,32.024,1100.0,4.4957,13.2,0.0,0.0,1007.9,90.6,1015.5,155.84
13.39,30.556,1100.0,4.1941,447.5,1.6,4.0,1019.7,12.1,1020.3,155.84
13.685,35.209,1099.9,4.238,0.0,0.0,0.0,1017.6,0.0,1019.0,155.88
13.733,31.584,1099.8,4.3055,84.9,0.3,1.0,1021.0,89.1,1010.1,155.89
13.406,30.518,1100.1,4.1364,493.2,1.8,5.0,1019.3,9.9,1018.4,155.89
13.764,32.501,1099.8,5.5531,702.3,2.5,7.0,1015.8,77.9,1020.9,155.9
13.703,32.04,1099.9,4.457,413.5,1.5,4.0,1018.9,87.9,1001.1,155.91
13.69,37.051,1100.1,4.2345,6.7,0.0,0.0,1023.4,40.0,1020.1,155.91
13.635,31.983,1100.1,4.4602,86.9,0.3,1.0,1018.9,85.5,1000.1,155.92
13.745,32.02,1100.0,5.5435,181.8,0.7,2.0,1021.1,89.1,1010.9,155.93
13.643,32.673,1100.0,4.001,32.2,0.1,0.0,1008.9,89.4,1020.4,155.94
13.642,32.874,1100.0,3.8315,42.2,0.2,0.0,1010.4,89.1,1015.9,155.95
13.747,32.773,1100.1,5.6211,719.7,2.6,7.0,1015.6,45.0,1021.1,155.95
13.626,32.028,1099.9,3.8411,181.0,0.7,2.0,1012.3,89.1,1017.0,155.98
13.626,32.788,1100.0,4.0615,337.7,1.2,3.0,1008.4,45.0,1028.2,156.0
13.535,31.132,1099.9,4.0617,0.0,0.0,0.0,997.88,90.3,1024.4,156.0
13.76,33.669,1099.2,4.2258,513.8,1.8,5.0,1024.4,47.4,1021.9,156.05
13.547,31.676,1100.0,4.9066,761.7,2.7,8.0,1007.2,87.9,1010.1,156.05
13.737,31.03,1100.0,5.5513,0.0,0.0,0.0,1022.8,85.3,1006.1,156.05
13.586,31.746,1100.0,3.7648,232.8,0.8,2.0,1003.2,82.8,1020.1,156.06
13.593,31.505,1099.8,3.7673,0.0,0.0,0.0,1003.7,52.3,1018.2,156.06
13.764,31.119,1100.0,4.3547,309.8,1.1,3.0,1027.2,0.0,1033.2,156.07
13.644,34.593,1100.0,3.9903,29.0,0.1,0.0,1018.3,89.1,1019.1,156.07
13.775,33.047,1100.1,4.764,0.0,0.0,0.0,1008.2,97.5,1016.3,156.09
13.699,32.176,1099.9,4.6819,565.8,2.0,6.0,1019.4,89.1,1007.0,156.1
13.753,31.246,1100.0,5.5843,0.0,0.0,0.0,1022.3,85.3,1006.1,156.11
13.616,31.565,1100.1,4.3675,208.1,0.7,2.0,1005.1,87.9,1019.2,156.11
13.747,33.285,1099.9,4.2006,853.3,3.1,9.0,1024.5,27.4,1023.1,156.12
13.725,38.362,1100.0,4.29,299.6,1.1,3.0,1023.0,40.0,1020.1,156.13
13.648,32.06,1100.0,4.0945,54.6,0.2,1.0,1010.9,63.0,1018.2,156.14
13.663,34.615,1100.2,3.965,64.8,0.2,1.0,1018.4,89.1,1018.1,156.15
13.529,31.607,1100.0,4.805,651.8,2.3,7.0,1007.2,89.1,1010.1,156.15
13.806,31.566,1100.0,5.6228,0.0,0.0,0.0,1025.8,29.9,1011.0,156.15
13.745,31.583,1099.9,4.3203,0.0,0.0,0.0,1021.0,89.4,1014.4,156.16
13.476,30.918,1093.2,4.1815,0.0,0.0,0.0,1030.4,86.9,1003.0,156.17
13.462,30.316,1095.2,3.5239,0.0,0.0,0.0,1029.1,90.6,1021.2,156.18
13.525,31.343,1093.2,3.7561,0.0,0.0,0.0,1020.8,20.8,1026.1,156.19
13.726,32.02,1100.0,4.4803,326.3,1.2,3.0,1008.0,43.6,1007.1,156.21
13.734,32.643,1100.0,4.7701,699.4,2.5,7.0,1015.0,48.3,1005.9,156.21
13.73,31.519,1100.0,4.5089,0.0,0.0,0.0,1018.8,89.1,1001.0,156.21
13.659,34.968,1100.2,4.0331,383.5,1.4,4.0,1015.9,0.0,1020.2,156.23
13.788,31.995,1100.0,4.3224,540.4,1.9,5.0,1017.7,82.2,1018.0,156.23
13.662,33.634,1100.0,3.8561,132.7,0.5,1.0,1016.8,85.9,1025.2,156.23
13.631,31.947,1100.1,4.0971,166.0,0.6,2.0,1011.2,60.0,1018.3,156.23
13.568,32.801,1099.7,3.8163,127.5,0.5,1.0,1011.8,89.1,1016.1,156.25
13.716,33.167,1097.8,4.2236,0.0,0.0,0.0,1017.6,0.0,1019.1,156.3
13.512,31.798,1099.9,3.5982,213.6,0.8,2.0,1020.9,82.6,1024.0,156.31
13.591,31.602,1099.9,3.8238,183.1,0.7,2.0,1012.3,87.8,1022.2,156.34
13.617,34.347,1100.1,3.8661,351.5,1.3,4.0,1007.5,10.0,1021.0,156.35
13.625,31.652,1099.8,4.1685,64.4,0.2,1.0,1009.7,89.4,1027.4,156.35
14.014,34.425,1100.1,4.9883,0.0,0.0,0.0,1012.8,0.0,1015.0,156.36
13.751,31.865,1099.9,4.3276,336.2,1.2,3.0,1020.2,11.9,1031.1,156.38
13.692,31.83,1100.0,3.7654,66.8,0.2,1.0,1013.5,89.1,1018.9,156.41
13.693,32.068,1100.1,4.6695,0.0,0.0,0.0,1020.7,89.0,1006.1,156.42
13.617,32.082,1100.0,3.8386,9.3,0.0,0.0,1014.5,89.1,1013.1,156.44
13.719,30.957,1100.1,5.5097,0.0,0.0,0.0,1023.5,85.3,1006.1,156.44
13.738,31.656,1099.9,4.2495,21.9,0.1,0.0,1016.9,81.8,1017.0,156.44
13.713,31.008,1100.0,5.494,7.6,0.0,0.0,1026.0,84.3,1004.8,156.45
13.691,32.221,1100.0,4.4528,469.5,1.7,5.0,1019.1,87.9,1002.1,156.47
13.563,31.806,1099.8,4.0499,4.2,0.0,0.0,997.19,90.6,1023.5,156.48
13.845,35.906,1099.8,4.3887,465.3,1.7,5.0,1004.5,87.8,1014.3,156.49
13.715,35.838,1100.1,4.0585,337.5,1.2,3.0,1016.6,40.0,1022.0,156.51
13.775,31.78,1100.1,4.3223,0.0,0.0,0.0,1016.5,0.0,1021.2,156.52
13.724,34.763,1100.0,3.7537,66.1,0.2,1.0,1022.7,89.4,1026.2,156.55
13.733,32.048,1100.1,5.5745,64.8,0.2,1.0,1020.9,89.1,1010.9,156.56
13.662,32.434,1100.0,4.1272,426.6,1.5,4.0,1012.0,48.1,1018.2,156.57
13.821,32.855,1099.9,4.2264,847.1,3.0,8.0,1024.6,27.4,1023.3,156.59
13.68,33.081,1100.3,3.8491,95.8,0.3,1.0,1011.2,89.1,1016.1,156.59
13.725,34.07,1099.3,4.3292,0.0,0.0,0.0,1020.4,84.3,1016.1,156.61
13.567,31.684,1100.1,4.3674,0.0,0.0,0.0,1004.9,0.0,1027.1,156.63
13.692,30.698,1100.1,4.2382,722.4,2.6,7.0,1017.7,50.0,1014.9,156.65
13.71,32.761,1099.8,3.8826,68.4,0.2,1.0,1021.1,26.8,1026.1,156.68
13.67,32.541,1100.0,4.1248,279.3,1.0,3.0,1011.6,33.0,1018.3,156.7
13.647,31.628,1096.4,3.6516,0.0,0.0,0.0,1014.8,89.1,1021.4,156.74
13.648,32.065,1100.0,4.174,125.8,0.5,1.0,1007.9,24.6,1014.3,156.75
13.715,32.342,1100.0,4.1059,71.5,0.3,1.0,1009.9,89.1,1018.2,156.79
13.776,35.738,1100.0,4.2386,0.0,0.0,0.0,1023.5,23.8,1020.0,156.8
13.651,31.715,1098.8,4.2117,0.0,0.0,0.0,1016.5,0.0,1017.0,156.81
13.601,31.965,1100.0,4.6059,645.0,2.3,6.0,1012.1,87.9,1006.2,156.81
13.797,35.586,1100.0,4.0316,417.5,1.5,4.0,1016.4,40.0,1021.1,156.84
13.702,31.211,1100.0,4.2407,70.3,0.3,1.0,1020.2,89.4,1018.2,156.85
14.06,35.016,1099.9,4.4044,630.9,2.3,6.0,1017.6,48.7,1015.0,156.85
13.478,31.101,1099.8,4.4108,0.0,0.0,0.0,1012.3,89.1,1010.0,156.86
13.658,33.118,1100.0,4.268,358.5,1.3,4.0,1003.3,0.0,1026.3,156.86
13.762,33.996,1099.8,4.0087,63.0,0.2,1.0,1018.4,89.1,1018.3,156.86
13.755,31.529,1099.8,3.6762,0.0,0.0,0.0,1016.6,89.1,1009.0,156.88
13.705,31.185,1099.9,5.5358,96.5,0.3,1.0,1025.9,86.9,1004.9,156.88
13.589,31.619,1100.2,3.7771,379.1,1.4,4.0,1003.6,86.4,1019.2,156.89
13.707,31.525,1100.1,4.4281,303.6,1.1,3.0,1020.9,54.7,1027.2,156.91
13.699,33.035,1099.9,4.0841,0.0,0.0,0.0,1014.9,56.0,1017.1,156.91
13.802,36.185,1100.0,4.0929,329.7,1.2,3.0,1017.2,60.0,1022.2,156.92
13.681,32.386,1099.9,3.8524,75.7,0.3,1.0,1013.6,89.1,1013.1,156.92
13.815,31.383,1099.8,5.5926,0.0,0.0,0.0,1023.1,85.3,1006.1,156.92
13.747,31.275,1100.1,5.5593,0.0,0.0,0.0,1024.5,84.3,1006.1,156.92
13.674,31.567,1099.7,4.3336,0.0,0.0,0.0,1017.9,78.2,1034.1,156.95
13.747,32.519,1099.8,3.8822,274.6,1.0,3.0,1014.9,88.0,1022.1,156.98
13.689,32.75,1100.0,4.4178,337.1,1.2,3.0,1017.8,0.0,1024.0,156.98
13.656,31.935,1100.2,3.8152,88.1,0.3,1.0,1013.5,90.3,1019.1,157.0
13.8,31.976,1100.1,4.3187,6.4,0.0,0.0,1020.5,89.1,1007.6,157.01
13.984,37.449,1100.1,4.463,0.0,0.0,0.0,1018.4,0.0,1011.8,157.01
13.623,32.035,1100.0,4.6611,523.0,1.9,5.0,1011.5,87.9,1006.3,157.02
13.992,35.791,1100.0,4.4746,645.5,2.3,6.0,1006.0,60.0,1015.2,157.03
13.634,31.744,1100.0,4.0712,0.0,0.0,0.0,997.58,90.3,1024.3,157.05
13.66,31.474,1099.4,3.7057,14.4,0.1,0.0,1005.3,87.9,1019.0,157.06
13.75,31.23,1099.9,4.2681,865.3,3.1,9.0,1018.2,48.7,1014.9,157.08
13.604,32.45,1099.8,3.8394,188.8,0.7,2.0,1010.1,47.5,1016.0,157.09
13.809,31.457,1099.9,5.5984,0.0,0.0,0.0,1026.0,77.9,1004.8,157.09
13.808,31.742,1100.0,4.4642,292.5,1.1,3.0,1020.9,54.7,1021.0,157.14
13.536,31.199,1094.5,4.1692,0.0,0.0,0.0,1023.9,50.0,1017.2,157.14
13.68,31.524,1099.9,3.7385,94.7,0.3,1.0,1005.1,85.4,1018.9,157.15
13.605,32.003,1100.0,4.3221,161.2,0.6,2.0,1003.6,0.0,1026.2,157.16
13.705,32.655,1099.8,4.0697,53.9,0.2,1.0,1009.6,89.1,1019.2,157.16
13.766,32.32,1100.0,4.4809,412.7,1.5,4.0,1019.5,89.1,1002.2,157.17
13.719,32.468,1099.9,4.1298,0.0,0.0,0.0,1009.9,57.0,1017.3,157.17
13.65,32.133,1100.0,3.8401,178.2,0.6,2.0,1012.4,89.1,1017.1,157.17
13.792,35.869,1100.0,4.205,354.6,1.3,4.0,1014.7,0.0,1023.0,157.18
13.581,34.744,1100.0,3.9485,386.3,1.4,4.0,1008.7,47.4,1022.0,157.18
13.517,29.934,1099.9,4.2678,5.3,0.0,0.0,1030.0,22.7,1030.4,157.19
14.004,36.716,1100.3,4.5234,566.7,2.0,6.0,1006.2,32.6,1015.2,157.22
13.605,32.294,1099.7,4.5147,28.9,0.1,0.0,1007.9,90.6,1016.2,157.23
13.752,31.873,1100.0,4.2681,0.0,0.0,0.0,1016.6,48.8,1016.3,157.23
13.705,34.307,1100.0,4.0455,55.2,0.2,1.0,1019.0,89.1,1018.1,157.23
13.851,31.796,1100.0,4.3575,166.0,0.6,2.0,1029.0,86.9,1017.3,157.24
13.791,33.767,1100.0,4.2283,455.5,1.6,5.0,1019.4,89.1,1018.9,157.24
13.731,31.917,1099.9,4.1119,34.0,0.1,0.0,1016.0,89.1,1013.2,157.25
13.597,33.768,1099.8,4.095,5.9,0.0,0.0,1011.3,0.0,1023.2,157.3
13.808,35.726,1100.1,4.0763,200.6,0.7,2.0,1017.8,30.3,1022.1,157.31
13.762,35.325,1099.8,3.9949,7.2,0.0,0.0,1019.0,30.3,1021.2,157.34
13.757,33.245,1099.8,4.2312,789.2,2.8,8.0,1015.5,0.0,1024.2,157.34
13.75,32.816,1099.9,4.6307,0.0,0.0,0.0,1013.3,0.0,1016.2,157.36
13.757,32.197,1099.9,5.5954,0.0,0.0,0.0,1020.5,89.1,1011.0,157.4
13.53,31.905,1099.5,4.2922,258.9,0.9,3.0,1014.8,86.5,1023.2,157.41
13.757,34.167,1100.1,3.8264,72.1,0.3,1.0,1022.8,89.4,1026.1,157.44
13.836,36.244,1100.0,4.0734,90.0,0.3,1.0,1018.3,11.2,1022.0,157.46
13.872,31.773,1100.0,5.6334,8.2,0.0,0.0,1025.9,28.3,1011.1,157.46
13.683,32.16,1100.1,3.813,333.2,1.2,3.0,1003.3,84.0,1020.0,157.47
13.61,31.669,1100.0,4.001,0.0,0.0,0.0,1019.5,89.1,1020.0,157.48
13.736,32.262,1099.9,4.6657,374.1,1.3,4.0,1020.3,89.1,1006.2,157.49
13.73,33.025,1099.9,3.9132,261.0,0.9,3.0,1010.2,81.7,1016.0,157.51
13.634,32.169,1099.9,4.3456,19.5,0.1,0.0,1003.9,0.0,1026.2,157.51
13.669,31.11,1099.9,4.2147,0.0,0.0,0.0,1016.3,0.0,1016.9,157.51
13.834,31.698,1099.9,4.4237,70.9,0.3,1.0,1028.7,0.0,1033.5,157.53
13.7,31.837,1100.0,4.1149,1.7,0.0,0.0,1016.5,88.1,1013.1,157.53
13.879,32.321,1099.9,4.3405,429.0,1.5,4.0,1018.0,49.5,1017.8,157.53
13.635,34.88,1095.0,4.0499,296.1,1.1,3.0,1020.5,0.0,1014.3,157.53
13.758,32.667,1099.9,4.2356,864.8,3.1,9.0,1015.2,0.0,1024.0,157.54
13.706,32.489,1100.0,3.8965,43.3,0.2,0.0,1014.2,89.1,1013.1,157.54
13.9,33.517,1097.7,3.9268,221.0,0.8,2.0,1012.6,90.3,1018.1,157.55
13.806,31.39,1100.0,5.5802,0.0,0.0,0.0,1025.7,20.8,1010.8,157.55
13.718,31.853,1100.0,4.1338,781.9,2.8,8.0,1011.0,10.0,1025.4,157.56
13.711,33.981,1099.9,4.2309,463.0,1.7,5.0,1015.1,29.9,1018.2,157.57
13.865,32.911,1099.8,4.2748,781.3,2.8,8.0,1024.4,27.4,1024.1,157.6
13.726,31.44,1099.9,4.2401,0.0,0.0,0.0,1021.0,89.4,1013.5,157.61
13.667,31.808,1099.9,4.0928,0.0,0.0,0.0,1017.4,52.2,1013.2,157.61
13.752,31.975,1100.0,4.1403,88.4,0.3,1.0,1015.6,89.1,1013.2,157.62
13.838,32.428,1099.9,5.6232,13.7,0.0,0.0,1020.7,89.1,1011.0,157.63
13.823,32.058,1100.1,5.59,0.0,0.0,0.0,1020.5,89.1,1011.0,157.63
13.766,34.607,1100.0,4.043,203.8,0.7,2.0,1015.9,0.0,1020.0,157.65
14.019,34.768,1100.1,5.0443,0.0,0.0,0.0,1012.9,0.0,1015.1,157.65
13.823,34.993,1099.9,4.0949,295.8,1.1,3.0,1015.8,0.0,1020.1,157.66
13.727,32.366,1099.8,4.1545,551.4,2.0,6.0,1012.7,47.0,1017.3,157.68
13.672,31.95,1099.4,4.0739,597.8,2.2,6.0,1013.5,47.4,1017.3,157.69
13.939,32.106,1099.9,4.4351,433.9,1.6,4.0,1032.7,46.5,1022.2,157.69
13.877,31.859,1100.0,4.4625,239.5,0.9,2.0,1027.6,7.1,1033.4,157.69
13.624,31.79,1095.7,4.3814,121.5,0.4,1.0,1020.6,0.0,1014.0,157.71
13.209,28.787,1099.8,3.3987,0.0,0.0,0.0,1026.4,45.0,1036.4,157.71
13.736,32.005,1099.7,3.8379,0.0,0.0,0.0,1016.7,84.6,1026.0,157.73
13.723,32.259,1099.4,3.8633,249.8,0.9,2.0,1012.3,87.8,1022.2,157.74
13.829,32.884,1098.4,4.2314,0.0,0.0,0.0,1016.0,0.0,1022.2,157.76
13.882,31.98,1100.0,4.4243,416.3,1.5,4.0,1032.9,40.0,1021.3,157.79
13.753,33.471,1099.9,4.3531,581.7,2.1,6.0,1015.1,52.2,1018.2,157.79
13.767,32.203,1099.9,3.829,79.3,0.3,1.0,1013.2,90.3,1019.9,157.81
13.629,33.855,1100.1,3.7217,82.0,0.3,1.0,1024.0,89.4,1027.3,157.85
13.779,31.571,1100.1,4.4008,13.8,0.0,0.0,1025.9,7.1,1032.1,157.87
13.851,31.586,1100.1,5.6191,0.0,0.0,0.0,1023.8,85.3,1006.2,157.87
13.749,32.206,1100.0,5.6164,0.0,0.0,0.0,1020.5,89.1,1010.9,157.88
13.801,34.69,1100.0,4.2308,490.2,1.8,5.0,1015.7,0.0,1024.0,157.91
13.72,32.658,1100.0,4.1368,39.9,0.1,0.0,1010.4,89.1,1017.4,157.91
13.885,31.99,1100.0,4.4688,306.9,1.1,3.0,1026.8,0.0,1032.4,157.92
13.662,32.646,1100.0,4.1315,222.4,0.8,2.0,1013.1,24.0,1026.3,157.92
13.827,31.926,1100.1,3.8644,202.9,0.7,2.0,1021.4,49.8,1025.3,157.95
13.85,31.672,1100.0,4.4698,119.9,0.4,1.0,1024.5,89.1,1026.3,157.96
13.846,31.812,1100.0,4.4213,9.4,0.0,0.0,1028.9,6.4,1033.4,157.97
13.807,31.768,1099.9,4.4224,255.3,0.9,3.0,1022.2,0.0,1023.5,157.99
13.83,35.313,1100.2,4.2514,435.9,1.6,4.0,1019.5,89.1,1019.0,157.99
13.8,31.977,1100.2,4.4784,197.7,0.7,2.0,1021.0,52.2,1028.1,157.99
13.902,32.095,1099.9,4.3742,153.5,0.6,2.0,1029.1,87.9,1017.3,158.02
13.863,34.675,1100.0,4.2697,698.4,2.5,7.0,1015.0,0.0,1023.1,158.02
13.841,34.694,1100.1,3.8092,103.5,0.4,1.0,1023.1,89.4,1027.2,158.03
13.714,31.926,1099.8,4.1602,540.2,1.9,5.0,1011.8,27.4,1022.1,158.04
14.174,34.258,1100.1,5.0152,32.9,0.1,0.0,1014.0,89.1,1014.4,158.05
13.816,32.488,1099.9,3.8661,51.5,0.2,1.0,1013.6,90.3,1018.0,158.06
13.913,37.529,1099.8,4.4776,358.5,1.3,4.0,1006.2,50.0,1015.0,158.07
13.847,32.408,1100.1,3.8707,127.6,0.5,1.0,1021.1,26.2,1026.3,158.09
13.882,31.763,1100.0,4.4855,281.1,1.0,3.0,1025.2,87.9,1026.2,158.1
13.729,32.159,1100.0,4.3903,0.0,0.0,0.0,1004.9,0.0,1027.0,158.11
13.953,32.134,1100.0,4.3875,98.1,0.4,1.0,1023.2,85.5,1006.3,158.12
13.716,31.973,1100.0,4.1014,0.0,0.0,0.0,1018.7,89.1,1020.1,158.13
13.8,32.777,1100.1,3.8864,175.5,0.6,2.0,1020.0,90.3,1019.0,158.14
13.807,30.613,1100.0,4.2149,1.3,0.0,0.0,1016.2,0.0,1015.9,158.16
13.795,33.923,1100.0,4.1855,89.7,0.3,1.0,1015.0,83.0,1018.1,158.17
13.819,32.385,1099.8,3.8458,88.1,0.3,1.0,1022.3,89.1,1024.1,158.18
13.871,31.702,1100.2,4.4881,233.9,0.8,2.0,1025.6,87.9,1026.3,158.18
13.768,32.646,1099.9,4.7084,786.6,2.8,8.0,1012.3,89.1,1006.9,158.19
13.819,31.687,1100.1,4.4129,188.0,0.7,2.0,1021.1,20.8,1026.3,158.21
13.861,31.786,1100.0,4.4357,0.0,0.0,0.0,1025.5,0.0,1032.2,158.23
14.189,34.369,1100.0,5.0452,0.9,0.0,0.0,1014.6,89.1,1013.6,158.23
13.784,32.464,1100.0,4.1833,800.7,2.9,8.0,1011.1,25.2,1023.3,158.24
13.744,33.015,1099.9,3.7967,30.2,0.1,0.0,1022.9,89.6,1026.1,158.27
13.763,34.021,1100.0,4.1806,408.0,1.5,4.0,1013.0,43.8,1027.1,158.28
14.016,36.405,1100.3,4.5395,484.3,1.7,5.0,1006.3,40.0,1015.1,158.28
13.706,32.494,1095.4,4.4718,0.0,0.0,0.0,1017.7,88.9,1016.1,158.29
13.884,32.668,1095.2,4.9975,12.0,0.0,0.0,1013.6,54.8,1015.0,158.3
13.87,32.307,1099.9,3.9018,189.4,0.7,2.0,1021.2,26.2,1026.2,158.3
13.713,32.117,1100.0,4.0871,0.0,0.0,0.0,997.45,90.3,1024.4,158.3
13.712,31.668,1100.0,4.1305,0.0,0.0,0.0,1009.8,0.0,1026.1,158.31
13.968,32.912,1098.3,3.7675,0.0,0.0,0.0,1012.2,89.1,1016.4,158.32
13.543,31.421,1099.9,4.2467,122.2,0.4,1.0,1018.5,7.7,1017.2,158.33
13.772,32.478,1100.1,4.2062,0.0,0.0,0.0,1009.3,65.2,1018.1,158.33
13.701,32.628,1100.0,4.6582,78.7,0.3,1.0,1006.8,90.6,1014.5,158.35
13.864,31.943,1100.0,4.4824,389.4,1.4,4.0,1023.3,30.8,1026.3,158.35
13.696,32.675,1099.8,4.5747,59.5,0.2,1.0,1007.3,90.6,1015.2,158.38
13.808,32.932,1100.0,3.9978,0.0,0.0,0.0,1016.2,6.7,1020.0,158.38
13.857,32.785,1100.0,4.7676,0.0,0.0,0.0,1020.5,52.3,1006.0,158.38
13.785,32.273,1099.9,4.1687,695.1,2.5,7.0,1011.5,27.4,1022.3,158.39
13.736,32.328,1099.9,4.1736,127.0,0.5,1.0,1015.3,89.1,1013.3,158.41
13.652,31.965,1099.9,4.1455,0.0,0.0,0.0,1012.9,0.0,1027.1,158.42
13.887,32.12,1099.9,4.4189,276.5,1.0,3.0,1033.3,5.3,1022.5,158.43
13.87,32.54,1099.9,5.6564,0.0,0.0,0.0,1020.4,89.1,1011.0,158.44
14.232,34.426,1100.0,5.044,0.0,0.0,0.0,1015.0,87.9,1013.9,158.46
13.791,32.332,1100.0,3.8367,221.3,0.8,2.0,1004.8,84.1,1019.0,158.49
13.869,31.723,1099.9,4.4165,0.0,0.0,0.0,1025.7,6.7,1032.2,158.5
13.765,32.336,1099.9,4.1573,0.0,0.0,0.0,1016.9,88.1,1013.1,158.51
13.818,34.707,1097.9,4.2311,192.4,0.7,2.0,1021.0,48.8,1016.1,158.51
13.743,31.851,1099.8,4.0717,70.2,0.3,1.0,1007.9,89.1,999.2,158.51
